#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;3
6.31;0;1
7.64;0;2
8.68;0;4
9.77;0;2
10.77;0;4
11.8;0;3
12.81;0;4
13.81;0;3
14.86;0;4
15.9;0;3
16.94;0;2
18.03;0;1
19.05;0;1
20.05;0;4
21.09;0;2
22.09;0;1
23.14;0;1
24.14;0;1
25.23;0;1
28.77;0;1
30;0;1
31.02;0;4
32.02;0;3
34.23;0;1
35.47;0;4
36.69;0;3
37.93;0;1
39.61;0;1
40.87;0;2
41.87;0;3
44.48;0;1
45.53;0;1
46.53;0;2
47.57;0;1
48.57;0;1
49.65;0;2
50.7;0;1
52.12;0;1
53.82;0;1
54.91;0;1
56.49;0;1
57.62;0;2
58.62;0;2
59.65;0;2
60.66;0;2
61.96;0;1
63.03;0;1
64.08;0;1
65.17;0;1
66.5;0;2
68.25;0;1
69.34;0;1
70.62;0;1
72.14;0;1
74.12;0;1
75.46;0;1
76.5;0;1
78.96;0;1
80;0;1
91.93;0;1
99.44;0;1
102.1;0;1
107.55;0;1
110.17;0;1
114.34;0;1
124.96;0;1
128.21;0;1
139.72;0;1
143.21;0;1
162.63;0;1
170.8;0;1
175.55;0;1
176.69;0;1
183.43;0;1
184.57;0;1
189.44;0;1
190.77;0;1
194.07;0;1
198.66;0;1
200.24;0;1
204.06;0;1
206.95;0;1
211.49;0;1
212.73;0;1
214.58;0;1
221.52;0;1
223.42;0;1
224.77;0;1
230.88;0;1
231.97;0;1
233.36;0;1
235.71;0;1
238.19;0;1
239.21;0;1
247.07;0;1
250.11;0;1
256.95;0;1
263.15;0;1
264.49;0;1
265.82;0;1
267.16;0;1
272.03;0;1
273.11;0;1
275.78;0;1
279.32;0;1
281.28;0;1
282.62;0;1
283.71;0;1
288.09;0;1
290.92;0;1
292.01;0;1
295.31;0;1
297.09;0;1
303.48;0;1
307.32;0;1
308.51;0;1
310.98;0;1
312.39;0;1
314.88;0;1
315.95;0;1
321.28;0;1
322.38;0;1
323.89;0;1
324.91;0;1
326;0;1
328.72;0;1
331.46;0;1
333.66;0;1
337.71;0;1
341.25;0;1
343.42;0;1
346.05;0;1
347.42;0;1
349.54;0;1
354.71;0;1
355.75;0;1
357.71;0;1
364.88;0;1
370.33;0;1
373.16;0;1
376.71;0;1
377.71;0;1
383.83;0;1
385.5;0;1
386.87;0;2
390.34;0;1
392.32;0;1
393.68;0;1
395.13;0;1
396.22;0;1
399.96;0;1
404.5;0;1
412.09;0;1
413.19;0;1
415.99;0;1
417.55;0;1
421.05;0;1
425.49;0;1
429.41;0;1
430.5;0;1
435.33;0;1
458.03;0;1
467.53;0;1
472.98;0;1
475.83;0;1
477.25;0;1
480.7;0;1
481.71;0;1
482.8;0;1
484.38;0;1
486.3;0;1
489.22;0;1
490.25;0;1
494.47;0;1
495.54;0;1
496.87;0;1
499.54;0;1
502.63;0;1
505.3;0;1
508.02;0;1
511.57;0;1
513.47;0;1
516.97;0;1
518.03;0;1
521.53;0;1
528.82;0;1
538.33;0;1
543.79;0;1
546.62;0;1
549.3;0;1
553.37;0;1
556;0;1
558.81;0;1
561.88;0;1
564.29;0;1
565.38;0;1
567.35;0;1
572.19;0;1
578.31;0;1
582.39;0;1
590.55;0;1
594.05;0;1
643.98;0;1
653.88;0;1
659.33;0;1
662.16;0;1
669.93;0;1
672.64;0;1
678.55;0;1
681.55;0;1
682.81;0;1
687.05;0;1
691.89;0;1
699.51;0;1
701.55;0;1
703.96;0;1
706.39;0;1
707.48;0;1
709.89;0;1
710.97;0;1
716.13;0;1
718.17;0;1
728.96;0;1
731.46;0;1
742.49;0;1
743.62;0;1
747.12;0;1
753.99;0;1
759.44;0;1
761.95;0;1
768.07;0;1
771.32;0;1
774.82;0;1
780.99;0;1
785.82;0;1
793.44;0;1
798.94;0;1
802.44;0;1
809.6;0;1
822.43;0;1
825.1;0;1
826.61;0;1
836.19;0;1
837.27;0;1
841.64;0;1
842.95;0;1
844.14;0;1
848.69;0;1
859.48;0;1
862.73;0;1
874.07;0;1
875.57;0;1
879.07;0;1
882.24;0;1
887.11;0;1
888.2;0;1
892.61;0;1
896.11;0;1
897.65;0;1
903.07;0;1
904.2;0;1
907.08;0;1
912.57;0;1
914.2;0;1
916.07;0;1
917.25;0;1
923.42;0;1
927.24;0;1
928.33;0;1
933.17;0;1
936.66;0;1
944.95;0;1
951.74;0;1
957.15;0;1
961.99;0;1
977.66;0;1
985.83;0;1
991.28;0;1
993.79;0;1
996.92;0;1
998.6;0;1
999.88;0;1
1005.71;0;1
1006.92;0;1
1008.77;0;1
1009.79;0;1
1012.37;0;1
1014.22;0;1
1015.27;0;2
1016.59;0;1
1020.1;0;1
1021.39;0;1
1022.51;0;1
1025.18;0;1
1029.35;0;1
1034.18;0;1
1039.06;0;1
1049.23;0;1
1054.68;0;1
1057.94;0;1
1058.97;0;1
1065.35;0;1
1066.39;0;1
1068.31;0;1
1069.48;0;1
1071.81;0;1
1074.9;0;1
1077.48;0;1
1082.7;0;1
1089.77;0;1
1093.87;0;1
1102.04;0;1
1105.53;0;1
1119.62;0;1
1130.48;0;1
1133.15;0;1
1138.48;0;1
1141.51;0;1
1145.11;0;1
1147.99;0;1
1152.09;0;1
1154.54;0;1
1157.54;0;1
1159.38;0;1
1160.46;0;1
