#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.28
59.96;20;200;0;53.16;0;59.96;0;0.3
119.87;20;200;0;93.34;0;115.55;0;0.31
179.98;20;200;0;138.35;0;175.07;0;0.34
239.92;20;200;0;160.19;0;225.84;0;0.35
299.83;20;200;0;178.56;0;281.24;0;0.33
359.75;20;200;0;199.1;0;330.25;0;0.31
419.83;20;200;0;217.17;0;358.84;0;0.35
479.99;20;200;0;242.17;0;438.14;0;0.3
539.84;20;200;0;251.6;0;457.1;0;0.39
599.84;20;200;0;256.53;0;452.74;0;0.48
659.97;20;200;0;295.5;0;506.49;0;0.37
719.69;20;200;0;293.33;0;542.72;0;0.33
779.97;20;200;0;342.53;0;547.58;0;0.36
839.77;20;200;0;350.17;0;644.12;0;0.4
899.74;200;200;0;381.46;0;749.4;0;0.38
959.79;200;200;0;326.89;0;762.7;0;0.32
1019.89;200;200;0;355.36;0;792.3;0;0.34
1079.94;200;200;0;352.27;0;841.89;0;0.35
1139.97;200;200;0;391.18;0;778.93;0;0.44
1199.99;200;200;0;377.32;0;793.78;0;0.44
1259.64;200;200;0;384.33;0;772.48;0;0.47
1319.81;200;200;0;434.21;0;886.32;0;0.45
1379.68;200;200;0;411.57;0;982.7;0;0.42
1439.96;200;200;0;414.32;0;999.29;0;0.46
1499.94;200;200;0;441.76;0;1071.26;0;0.54
1559.65;200;200;0;460.16;0;1213.07;0;0.52
1619.9;200;200;0;487.36;0;1296.23;0;0.35
1679.75;200;200;0;477.73;0;1173.33;0;0.4
1739.97;200;195;0;432.18;0;1072.92;0;0.45
1799.98;200;187;0;401.65;0;1112.65;0;0.47
