#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.37
59.98;200;200;0;49.68;0;58.7;0;0.36
119.93;200;200;0;84.97;0;110.74;0;0.35
180;200;200;0;113.31;0;171.34;0;0.4
239.96;200;200;0;127.85;0;227.7;0;0.5
299.89;200;200;0;149.69;0;257.1;0;0.51
359.88;200;200;0;171.78;0;294.88;0;0.51
419.86;200;200;0;181.78;0;332.1;0;0.49
479.79;200;200;0;194.35;0;383.62;0;0.51
539.99;200;200;0;231.13;0;421.4;0;0.48
599.68;200;200;0;256.78;0;489.39;0;0.58
659.93;200;200;0;256.87;0;567.72;0;0.62
719.97;200;200;0;272.38;0;553.2;0;0.54
779.63;200;200;0;310.1;0;640.55;0;0.57
839.9;200;200;0;351.55;0;622.81;0;0.6
899.93;200;200;0;345.65;0;611.86;0;0.64
959.97;200;200;0;353.79;0;760.73;0;0.55
1019.97;200;200;0;324.51;0;774.5;0;0.59
1079.84;200;200;0;342.14;0;814.83;0;0.6
1139.84;200;200;0;323.02;0;805.75;0;0.59
1199.93;200;186;0;329.13;0;840.94;0;0.66
1259.87;200;167;0;332.29;0;883.82;0;0.62
1319.82;200;155;0;282.83;0;980.95;0;0.58
1379.85;200;143;0;306.67;0;1076.19;0;0.58
1439.69;200;132;0;344.2;0;1143.63;0;0.68
1499.81;200;128;0;380.23;0;1214.9;0;0.64
1559.95;200;128;0;313.6;0;1269.9;0;0.71
1619.76;200;123;0;320.77;0;1240.6;0;0.73
1679.99;200;110;0;327.24;0;1284.06;0;0.76
1739.76;200;93;0;326.19;0;1322.46;0;0.76
1799.81;200;82;0;357.43;0;1491.51;0;0.77
