#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;81.09;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;81.09;0.09;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.93;80.71;0.24;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
180;80.63;0.31;PP/0.02,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.96;80.63;0.35;PP/0.02,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.89;80.63;0.38;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.88;80.63;0.43;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.86;80.63;0.47;PP/0.03,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.79;80.48;0.5;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.99;80.48;0.53;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.68;80.48;0.58;PP/0.04,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
659.93;80.48;0.61;PP/0.05,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.97;80.48;0.64;PP/0.05,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.63;80.11;0.67;PP/0.05,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
839.9;80.02;0.72;PP/0.07,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.93;80.02;0.75;PP/0.07,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.97;80.02;0.78;PP/0.07,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1019.97;80.02;0.82;PP/0.08,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1079.84;79.64;0.86;PP/0.08,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1139.84;79.56;0.9;PP/0.08,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1199.93;79.26;0.94;PP/0.09,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1259.87;79.23;1.08;PP/0.09,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1319.82;79.14;1.14;PP/0.1,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1379.85;79.04;1.18;PP/0.1,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1439.69;78.89;1.22;PP/0.1,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1499.81;78.81;1.26;PP/0.11,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1559.95;78.76;1.28;PP/0.11,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1619.76;78.76;1.34;PP/0.12,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1679.99;78.72;1.37;PP/0.12,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1739.76;78.59;1.4;PP/0.13,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1799.81;78.5;1.45;PP/0.13,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
