#TimeStamp;TripTime;Type
31;10;O
38;13;O
44;19;O
57;28;O
64;22;O
89;22;O
153;32;O
156;26;O
174;21;O
186;17;O
204;19;O
211;25;O
254;17;O
280;24;O
306;29;O
313;16;O
322;16;O
345;19;O
393;31;O
407;25;O
415;27;O
422;19;O
434;24;O
471;14;O
498;25;O
511;18;O
517;13;O
559;22;O
561;16;O
605;31;O
616;42;O
616;18;O
633;31;O
651;23;O
677;25;O
711;14;O
723;31;O
741;20;O
758;17;O
787;26;O
801;22;O
839;23;O
862;11;O
872;17;O
876;31;O
898;15;O
938;18;O
946;23;O
969;31;O
984;19;O
1007;18;O
1008;13;O
1027;19;O
1031;15;O
1075;21;O
1097;21;O
1098;24;O
1126;19;O
1127;19;O
1140;39;O
1200;15;O
1203;9;O
1227;26;O
1237;13;O
1261;17;O
1262;30;O
1302;21;O
1310;16;O
1334;31;O
1351;26;O
1378;22;O
1385;20;O
1411;15;O
1411;14;O
1444;14;O
1448;14;O
1450;26;O
1495;24;O
1496;13;O
1499;23;O
1537;25;O
1539;21;O
1541;21;O
1581;24;O
1591;27;O
1603;21;O
1636;17;O
1638;22;O
1638;25;O
1658;17;O
1680;27;O
1708;24;O
1724;24;O
1728;25;O
1746;26;O
1786;20;O
1787;18;O
