#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.6;0;0;1;3;0/59.6;0/43.71,1/50.76,2/59.6;0/59.6;0/59.6,1/59.6,2/59.6;0/0;0/10,1/10,2/12;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/3,2/0
119.95;0;3;1;3;0/119.95;0/49.22,1/58.91,2/89.21;0/119.95;0/119.95,1/119.95,2/119.95;0/0;0/11,1/8,2/14;0/0;0/15,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/17,2/8
179.93;0;6;1;3;0/179.93;0/55.79,1/65.3,2/139.39;0/179.93;0/179.93,1/179.93,2/179.93;0/0;0/9,1/9,2/12;0/0;0/15,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/33,1/30,2/11
239.82;0;9;1;3;0/239.82;0/62.9,1/72.73,2/146.97;0/239.82;0/239.82,1/239.82,2/239.82;0/0;0/9,1/12,2/13;0/0;0/18,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/47,1/44,2/25
299.95;0;11;1;3;0/299.95;0/92.52,1/102.54,2/175.93;0/299.95;0/299.95,1/299.95,2/299.95;0/0;0/7,1/9,2/10;0/0;0/20,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/54,1/52,2/33
359.61;0;12;1;3;0/359.61;0/100.78,1/107.76,2/183.68;0/359.61;0/359.61,1/359.61,2/359.61;0/0;0/7,1/11,2/11;0/0;0/15,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/68,1/66,2/46
419.7;0;16;1;3;0/419.7;0/108.64,1/124.84,2/186.92;0/419.7;0/419.7,1/419.7,2/419.7;0/0;0/7,1/12,2/12;0/0;0/13,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/82,1/78,2/61
479.64;0;19;1;3;0/479.64;0/115.04,1/134.9,2/215.3;0/479.64;0/479.64,1/479.64,2/479.64;0/0;0/9,1/9,2/10;0/0;0/13,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/95,1/91,2/69
539.59;0;22;1;3;0/539.59;0/150.83,1/180.86,2/245.82;0/539.59;0/539.59,1/539.59,2/539.59;0/0;0/7,1/8,2/10;0/0;0/14,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/102,1/94,2/77
599.72;0;25;1;3;0/599.72;0/172.49,1/206.17,2/254.82;0/599.72;0/599.72,1/599.72,2/599.72;0/0;0/10,1/9,2/12;0/0;0/13,1/12,2/20;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/111,1/103,2/90
659.97;0;29;1;3;0/659.97;0/207.66,1/231.33,2/284.59;0/659.97;0/659.97,1/659.97,2/659.97;0/0;0/8,1/9,2/10;0/0;0/15,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/9;0/0;0/118,1/112,2/99
719.94;0;32;1;3;0/719.94;0/231.38,1/268.69,2/294.59;0/719.94;0/719.94,1/719.94,2/719.94;0/0;0/9,1/8,2/9;0/0;0/15,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/10;0/0;0/127,1/119,2/112
779.8;0;35;1;3;0/779.8;0/265.11,1/287.12,2/302.39;0/779.8;0/779.8,1/779.8,2/779.8;0/0;0/7,1/11,2/13;0/0;0/13,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/11;0/0;0/134,1/129,2/125
839.78;0;37;1;3;0/839.78;0/272.12,1/320.14,2/329.54;0/839.78;0/839.78,1/839.78,2/839.78;0/0;0/11,1/11,2/10;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/11;0/0;0/148,1/136,2/133
899.76;0;40;1;3;0/899.76;0/315.76,1/327.44,2/356.22;0/899.76;0/899.76,1/899.76,2/899.76;0/0;0/9,1/12,2/12;0/0;0/13,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/12;0/0;0/153,1/150,2/142
959.59;0;42;1;3;0/959.59;0/321.42,1/370.8,2/387.67;0/959.59;0/959.59,1/959.59,2/959.59;0/0;0/9,1/7,2/11;0/0;0/13,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/13;0/0;0/167,1/154,2/149
1019.93;0;47;1;3;0/1019.93;0/327.48,1/393.77,2/413.9;0/1019.93;0/1019.93,1/1019.93,2/1019.93;0/0;0/7,1/9,2/13;0/0;0/12,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/15;0/0;0/181,1/164,2/158
1079.77;0;50;1;3;0/1079.77;0/353.55,1/443.42,2/457.3;0/1079.77;0/1079.77,1/1079.77,2/1079.77;0/0;0/8,1/8,2/11;0/0;0/16,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/16,1/18,2/16;0/0;0/189,1/167,2/162
1139.78;0;54;1;3;0/1139.78;0/359.84,1/476.61,2/490.83;0/1139.78;0/1139.78,1/1139.78,2/1139.78;0/0;0/11,1/10,2/13;0/0;0/16,1/11,2/19;0/0;0/2,1/2,2/2;0/0;0/16,1/20,2/18;0/0;0/203,1/174,2/169
1199.9;0;56;1;3;0/1199.9;0/382.08,1/515.95,2/493.31;0/1199.9;0/1199.9,1/1199.9,2/1199.9;0/0;0/11,1/10,2/11;0/0;0/17,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/21,2/18;0/0;0/213,1/179,2/184
1259.86;0;59;1;3;0/1259.86;0/387.86,1/522.63,2/510.18;0/1259.86;0/1259.86,1/1259.86,2/1259.86;0/0;0/8,1/9,2/13;0/0;0/12,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/22,2/19;0/0;0/227,1/193,2/195
1319.72;0;63;1;3;0/1319.72;0/393.65,1/540.2,2/554.63;0/1319.72;0/1319.72,1/1319.72,2/1319.72;0/0;0/9,1/12,2/17;0/0;0/14,1/12,2/19;0/0;0/2,1/2,2/2;0/0;0/19,1/23,2/21;0/0;0/241,1/204,2/199
1379.77;0;66;1;3;0/1379.77;0/423.35,1/587.03,2/603.19;0/1379.77;0/1379.77,1/1379.77,2/1379.77;0/0;0/7,1/9,2/12;0/0;0/12,1/12,2/19;0/0;0/2,1/2,2/2;0/0;0/20,1/24,2/22;0/0;0/249,1/208,2/202
1439.6;0;69;1;3;0/1439.6;0/432.06,1/629.16,2/609.52;0/1439.6;0/1439.6,1/1439.6,2/1439.6;0/0;0/10,1/9,2/14;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/21,1/25,2/23;0/0;0/263,1/212,2/216
1499.91;0;73;1;3;0/1499.91;0/444.61,1/655.06,2/665.87;0/1499.91;0/1499.91,1/1499.91,2/1499.91;0/0;0/9,1/10,2/11;0/0;0/12,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/22,1/27,2/24;0/0;0/276,1/221,2/217
1559.77;0;78;1;3;0/1559.77;0/468.64,1/700.35,2/698.44;0/1559.77;0/1559.77,1/1559.77,2/1559.77;0/0;0/10,1/10,2/14;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/23,1/29,2/26;0/0;0/285,1/225,2/224
1619.96;0;80;1;3;0/1619.96;0/503.19,1/740.11,2/754.67;0/1619.96;0/1619.96,1/1619.96,2/1619.96;0/0;0/12,1/8,2/11;0/0;0/17,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/24,1/29,2/27;0/0;0/292,1/230,2/225
1679.71;0;84;1;3;0/1679.71;0/532.45,1/769.16,2/791.76;0/1679.71;0/1679.71,1/1679.71,2/1679.71;0/0;0/11,1/11,2/12;0/0;0/15,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/25,1/31,2/28;0/0;0/299,1/238,2/231
1739.89;0;89;1;3;0/1739.89;0/561.76,1/825.45,2/836.23;0/1739.89;0/1739.89,1/1739.89,2/1739.89;0/0;0/13,1/12,2/9;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/27,1/32,2/30;0/0;0/308,1/239,2/235
1799.76;0;93;1;3;0/1799.76;0/606.77,1/869.21,2/874.31;0/1799.76;0/1799.76,1/1799.76,2/1799.76;0/0;0/7,1/11,2/11;0/0;0/14,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/27,1/34,2/32;0/0;0/311,1/244,2/241
