#TimeStamp;TripTime;Type
35;25;O
43;18;O
60;39;O
62;13;O
77;24;O
77;25;O
132;17;O
163;17;O
167;27;O
180;33;O
192;18;O
215;13;O
272;23;O
283;20;O
297;34;O
311;20;O
318;19;O
342;22;O
404;7;O
411;20;O
440;16;O
452;18;O
501;28;O
512;19;O
528;20;O
529;28;O
554;13;O
573;31;O
603;7;O
615;11;O
621;37;O
642;17;O
671;28;O
687;21;O
692;17;O
701;23;O
740;24;O
761;30;O
781;13;O
787;14;O
835;18;O
859;36;O
869;14;O
878;21;O
882;25;O
902;22;O
961;21;O
970;17;O
990;27;O
991;20;O
1024;12;O
1048;31;O
1063;21;O
1080;22;O
1100;25;O
1102;32;O
1113;22;O
1132;13;O
1174;15;O
1175;27;O
1193;14;O
1195;21;O
1253;21;O
1264;18;O
1275;17;O
1308;22;O
1340;24;O
1359;16;O
1362;30;O
1377;20;O
1380;16;O
1391;22;O
1444;14;O
1450;18;O
1467;27;O
1488;23;O
1518;32;O
1523;27;O
1526;15;O
1543;18;O
1550;17;O
1600;24;O
1611;24;O
1615;22;O
1621;29;O
1636;20;O
1641;17;O
1682;14;O
1689;17;O
1696;16;O
1707;25;O
1728;22;O
1737;28;O
1752;22;O
1785;25;O
1785;24;O
