#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.59
59.6;200;200;0;49.32;0;59.6;0;0.56
119.95;200;200;0;84.67;0;112.22;0;0.5
179.93;200;200;0;114.05;0;170.64;0;0.47
239.82;200;200;0;130.77;0;211.13;0;0.39
299.95;200;200;0;168.15;0;262.46;0;0.5
359.61;200;200;0;196.58;0;315.61;0;0.55
419.7;200;200;0;194.7;0;301.32;0;0.56
479.64;200;200;0;223.01;0;365.32;0;0.51
539.59;200;200;0;242.99;0;464.32;0;0.52
599.72;200;200;0;242.32;0;446.06;0;0.5
659.97;200;200;0;264.99;0;469.31;0;0.47
719.94;200;200;0;273.76;0;594.3;0;0.64
779.8;200;200;0;302.73;0;686.41;0;0.59
839.78;200;200;0;323.51;0;670.57;0;0.6
899.76;200;200;0;338;0;726.24;0;0.62
959.59;200;200;0;388.56;0;791.85;0;0.61
1019.93;200;200;0;344.34;0;738.94;0;0.62
1079.77;200;200;0;326.24;0;743.05;0;0.58
1139.78;200;200;0;370.97;0;818.4;0;0.67
1199.9;200;199;0;398.8;0;850.24;0;0.68
1259.86;200;173;0;430.8;0;897.98;0;0.67
1319.72;200;157;0;439.93;0;1017.1;0;0.57
1379.77;200;151;0;438.58;0;1023.14;0;0.55
1439.6;200;128;0;478.61;0;1113.95;0;0.56
1499.91;200;119;0;482.26;0;1195.17;0;0.63
1559.77;200;108;0;479.71;0;1340.01;0;0.62
1619.96;200;102;0;476.84;0;1371.52;0;0.65
1679.71;200;94;0;452.87;0;1410.29;0;0.68
1739.89;200;88;0;476.09;0;1445.13;0;0.7
1799.76;200;83;0;459.19;0;1473.08;0;0.73
