#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.42;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.6;86.31;0.15;PP/0,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.95;85.86;0.27;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.93;85.86;0.3;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.82;85.86;0.37;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.95;85.86;0.44;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.61;85.82;0.46;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
419.7;85.5;0.49;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.64;85.39;0.53;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
539.59;85.38;0.58;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
599.72;85.38;0.63;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
659.97;85.1;0.66;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
719.94;85.06;0.7;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
779.8;85.06;0.73;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
839.78;84.8;0.76;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
899.76;84.6;0.78;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
959.59;84.43;0.81;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1019.93;84.29;0.87;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1079.77;84.25;0.91;PP/0.05,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1139.78;84.24;0.94;PP/0.05,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1199.9;83.94;0.96;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1259.86;83.86;0.99;PP/0.06,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1319.72;83.84;1.01;PP/0.06,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1379.77;83.84;1.05;PP/0.06,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1439.6;83.64;1.08;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1499.91;83.61;1.11;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1559.77;83.52;1.13;PP/0.07,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1619.96;83.43;1.15;PP/0.07,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1679.71;83.37;1.18;PP/0.08,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1739.89;83.23;1.2;PP/0.08,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1799.76;83.14;1.22;PP/0.08,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
