#TimeStamp;TripTime;Type
31;10;O
36;12;O
44;24;O
47;24;O
73;20;O
83;31;O
116;24;O
144;23;O
157;20;O
168;33;O
190;19;O
206;26;O
215;25;O
233;18;O
240;21;O
268;20;O
319;23;O
334;23;O
359;24;O
388;27;O
413;31;O
414;18;O
431;22;O
461;20;O
472;16;O
511;28;O
537;11;O
555;27;O
556;21;O
575;15;O
581;25;O
622;22;O
679;36;O
703;28;O
718;34;O
722;20;O
735;22;O
738;7;O
774;17;O
802;7;O
842;31;O
853;23;O
877;16;O
897;16;O
899;25;O
902;30;O
947;18;O
981;22;O
1001;32;O
1012;29;O
1018;37;O
1033;19;O
1058;22;O
1084;14;O
1086;26;O
1125;25;O
1130;25;O
1154;19;O
1162;48;O
1190;29;O
1208;30;O
1228;28;O
1229;14;O
1277;20;O
1283;30;O
1326;14;O
1342;35;O
1345;13;O
1362;21;O
1369;17;O
1383;27;O
1399;26;O
1420;25;O
1423;12;O
1453;13;O
1459;30;O
1468;25;O
1476;21;O
1498;20;O
1530;17;O
1549;14;O
1558;29;O
1563;19;O
1585;15;O
1593;12;O
1613;25;O
1636;28;O
1651;15;O
1671;22;O
1673;32;O
1695;45;O
1696;14;O
1711;26;O
1724;26;O
1743;22;O
1749;11;O
1782;20;O
1789;7;O
1790;39;O
