#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;1;1;3;0/59.98;0/44.52,1/43.76,2/53.14;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/12,1/8,2/10;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/4,1/5,2/2
119.85;0;3;1;3;0/119.85;0/70.21,1/50.1,2/65.29;0/119.85;0/119.85,1/119.85,2/119.85;0/0;0/9,1/7,2/9;0/0;0/18,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/13,1/19,2/15
179.98;0;7;1;3;0/179.98;0/100.43,1/64.59,2/93.79;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/8,1/7,2/9;0/0;0/17,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/21,1/30,2/23
239.68;0;10;1;3;0/239.68;0/107.15,1/83.18,2/129.04;0/239.68;0/239.68,1/239.68,2/239.68;0/0;0/8,1/5,2/9;0/0;0/16,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/3;0/0;0/35,1/41,2/29
299.8;0;12;1;3;0/299.8;0/121.98,1/89.92,2/134.43;0/299.8;0/299.8,1/299.8,2/299.8;0/0;0/6,1/3,2/9;0/0;0/15,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/3;0/0;0/47,1/55,2/43
359.88;0;14;1;3;0/359.88;0/128.43,1/94.94,2/155.2;0/359.88;0/359.88,1/359.88,2/359.88;0/0;0/8,1/12,2/11;0/0;0/14,1/21,2/19;0/0;0/2,1/2,2/2;0/0;0/6,1/4,2/4;0/0;0/61,1/69,2/53
419.72;0;17;1;3;0/419.72;0/155.54,1/109.89,2/164.44;0/419.72;0/419.72,1/419.72,2/419.72;0/0;0/7,1/13,2/11;0/0;0/12,1/19,2/20;0/0;0/2,1/2,2/2;0/0;0/7,1/5,2/5;0/0;0/70,1/81,2/67
479.61;0;20;1;3;0/479.61;0/162.21,1/115.99,2/170.37;0/479.61;0/479.61,1/479.61,2/479.61;0/0;0/6,1/11,2/9;0/0;0/12,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/6,2/6;0/0;0/84,1/96,2/81
539.87;0;23;1;3;0/539.87;0/182.77,1/134.38,2/197.78;0/539.87;0/539.87,1/539.87,2/539.87;0/0;0/8,1/14,2/8;0/0;0/13,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/9,1/7,2/7;0/0;0/94,1/106,2/89
599.69;0;26;1;3;0/599.69;0/191.09,1/166.57,2/221.31;0/599.69;0/599.69,1/599.69,2/599.69;0/0;0/11,1/8,2/8;0/0;0/18,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/8;0/0;0/107,1/114,2/99
