#TimeStamp;Bot;Pod;OutputStation
38.34;4;37;0
42.15;4;37;0
42.77;5;12;1
46.94;5;12;1
50.94;5;12;1
51.4;2;13;0
52.27;3;18;2
54.98;5;12;1
55.61;2;13;0
56.47;3;18;2
58.94;5;12;1
60.03;2;13;0
60.91;3;18;2
63.11;5;12;1
64.45;2;13;0
65.1;3;18;2
67.57;5;12;1
68.59;2;13;0
69.19;3;18;2
71.69;5;12;1
72.87;2;13;0
73.49;3;18;2
76.11;5;12;1
77.29;2;13;0
77.91;3;18;2
81.62;2;13;0
83.17;0;46;1
85.88;2;13;0
87.42;0;46;1
89.75;1;51;2
90.03;2;13;0
91.34;0;46;1
93.51;1;51;2
93.79;2;13;0
95.38;0;46;1
97.83;1;51;2
99.46;0;46;1
101.97;1;51;2
103.46;0;46;1
106.09;1;51;2
107.26;0;46;1
110.18;1;51;2
111.51;0;46;1
114.52;1;51;2
115.55;0;46;1
118.93;1;51;2
119.6;0;46;1
122.98;4;24;0
122.98;1;51;2
123.81;0;46;1
126.69;4;24;0
127.02;1;51;2
128.23;0;46;1
131.02;4;24;0
131.48;1;51;2
132.27;0;46;1
135.22;4;24;0
135.9;1;51;2
136.32;0;46;1
140;1;51;2
143.97;1;51;2
149.3;5;2;1
153.62;5;2;1
157.99;5;2;1
162.05;5;2;1
163.8;2;5;0
166.1;5;2;1
168.05;2;5;0
170.43;5;2;1
172.38;2;5;0
173.52;3;14;2
174.85;5;2;1
176.18;2;5;0
177.88;3;14;2
180.26;2;5;0
182.21;3;14;2
184.45;2;5;0
188.62;2;5;0
192.57;2;5;0
195.38;0;31;1
196.87;2;5;0
199.5;0;31;1
201.3;2;5;0
203.84;0;31;1
205.72;2;5;0
208.19;0;31;1
210.14;2;5;0
212.14;0;31;1
216.26;0;31;1
216.68;4;45;0
220.46;1;40;2
220.55;0;31;1
220.88;4;45;0
224.55;1;40;2
224.68;0;31;1
224.93;4;45;0
228.57;1;40;2
228.68;0;31;1
228.93;4;45;0
232.43;1;40;2
232.68;0;31;1
232.97;4;45;0
236.52;1;40;2
236.93;0;31;1
237.01;4;45;0
240.68;1;40;2
241.01;4;45;0
241.01;0;31;1
244.7;1;40;2
244.74;4;45;0
245.06;0;31;1
248.59;1;40;2
249.06;4;45;0
249.28;0;31;1
252.37;1;40;2
