#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.33;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;76.28;0.15;PP/0,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.85;76.28;0.28;PP/0.01,TA/0.2,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
179.98;76.28;0.33;PP/0.01,TA/0.22,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
239.68;76.28;0.37;PP/0.01,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
299.8;76.28;0.4;PP/0.02,TA/0.25,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
359.88;76.28;0.46;PP/0.02,TA/0.26,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
419.72;76.28;0.5;PP/0.02,TA/0.27,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
479.61;76.28;0.53;PP/0.02,TA/0.29,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
539.87;76.28;0.57;PP/0.02,TA/0.3,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
599.69;76.17;0.61;PP/0.03,TA/0.32,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
659.84;76.16;0.65;PP/0.03,TA/0.32,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
719.93;76.16;0.68;PP/0.03,TA/0.34,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
779.96;75.89;0.72;PP/0.03,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
839.97;75.81;0.75;PP/0.04,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
899.82;75.77;0.79;PP/0.04,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
959.83;75.77;0.82;PP/0.04,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1019.66;75.77;0.85;PP/0.04,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1079.9;75.77;0.88;PP/0.05,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1139.94;75.57;0.91;PP/0.05,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1199.76;75.48;0.94;PP/0.05,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1259.64;75.45;0.96;PP/0.05,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1319.97;75.39;0.98;PP/0.06,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1379.88;75.38;1.01;PP/0.06,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1439.94;75.38;1.03;PP/0.06,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1499.77;75.38;1.06;PP/0.06,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1559.98;75.37;1.08;PP/0.07,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1619.73;75.2;1.1;PP/0.07,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1680;75.09;1.12;PP/0.07,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1739.91;75.02;1.14;PP/0.07,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1799.6;75.01;1.17;PP/0.08,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
