#TimeStamp;Runtime;Requests
0.88;0.01;10
2.93;0;2
4.13;0;5
5.22;0;3
6.6;0;3
7.6;0;3
8.6;0;2
9.69;0;4
10.69;0;4
11.69;0;2
12.78;0;5
13.81;0;4
14.82;0;5
15.82;0;3
16.91;0;2
17.91;0;2
19;0;1
20;0;2
21.04;0;2
22.04;0;3
23.12;0;1
24.13;0;2
25.17;0;3
26.17;0;4
27.62;0;1
28.68;0;3
29.96;0;2
30.96;0;1
31.96;0;2
32.96;0;3
33.96;0;4
34.96;0;1
35.96;0;2
36.96;0;3
38.05;0;2
39.38;0;1
40.63;0;2
41.96;0;3
43.1;0;1
44.39;0;3
45.41;0;1
46.55;0;1
47.64;0;2
48.73;0;3
51.3;0;1
53.39;0;1
54.76;0;2
56.03;0;1
57.36;0;2
60.03;0;1
61.28;0;2
63.33;0;1
64.73;0;1
65.84;0;1
67.24;0;2
68.28;0;1
71.68;0;1
75.34;0;1
79.18;0;1
80.75;0;1
84.03;0;1
85.12;0;1
86.92;0;1
89.81;0;1
90.83;0;1
93.46;0;1
94.55;0;1
101.24;0;1
102.32;0;1
105.99;0;1
107.77;0;1
109.57;0;1
110.82;0;1
111.91;0;1
117.23;0;1
118.32;0;1
120;0;1
125.16;0;1
126.16;0;1
127.54;0;1
129.45;0;1
134.33;0;1
137.62;0;1
139;0;1
142.88;0;1
143.96;0;1
147.46;0;1
165.26;0;1
167.88;0;1
174.1;0;1
177.38;0;1
179.42;0;1
182.47;0;1
184.01;0;1
185.73;0;1
186.82;0;1
190.31;0;1
192.32;0;1
195.82;0;1
197.47;0;1
200.15;0;1
208.32;0;1
211.82;0;1
218.73;0;1
228.23;0;1
233.23;0;1
235.41;0;1
242.24;0;1
251.32;0;1
253.79;0;1
265.29;0;1
267.02;0;1
272.8;0;1
276.52;0;1
281.8;0;1
285.52;0;1
292.69;0;1
294.31;0;1
298.57;0;1
301.52;0;1
303.41;0;1
306.89;0;1
310.36;0;1
316.48;0;1
318.56;0;1
322.45;0;1
338.24;0;1
342.84;0;1
347.75;0;1
351.01;0;1
353.2;0;1
355.7;0;1
356.92;0;1
360.94;0;2
362.03;0;1
364.7;0;1
366.45;0;1
367.59;0;1
368.88;0;1
