#TimeStamp;Bot;Pod;OutputStation
38.67;0;24;1
48.96;0;24;1
51.11;4;32;0
59.28;0;24;1
61.33;4;32;0
64.82;9;59;2
69.38;0;24;1
71.77;4;32;0
74.89;9;59;2
79.53;0;24;1
82.19;6;54;0
85.16;9;59;2
89.81;0;24;1
92.24;6;54;0
95.22;9;59;2
99.85;2;41;1
102.61;6;54;0
105.61;9;59;2
110;2;41;1
112.58;6;54;0
115.94;1;10;2
120.04;2;41;1
122.95;6;54;0
126.02;1;10;2
130.12;2;41;1
133.11;6;54;0
136.11;1;10;2
140.54;2;41;1
143.55;6;54;0
146.42;1;10;2
150.96;2;41;1
153.76;6;54;0
156.53;1;10;2
161.3;2;41;1
163.96;6;54;0
166.95;1;10;2
171.26;7;37;1
174.38;5;47;0
177.38;1;10;2
181.31;7;37;1
184.42;5;47;0
187.43;1;10;2
191.38;7;37;1
194.8;5;47;0
197.47;1;10;2
201.66;7;37;1
204.8;5;47;0
207.52;1;10;2
211.77;7;37;1
214.82;5;47;0
217.84;1;10;2
221.77;7;37;1
224.82;8;57;0
227.91;1;10;2
231.82;7;37;1
234.67;8;57;0
237.91;1;10;2
242.24;7;37;1
244.86;8;57;0
248.22;1;10;2
252.3;7;37;1
254.88;8;57;0
258.28;1;10;2
262.72;7;37;1
265.29;8;57;0
268.33;1;10;2
273.14;0;16;1
275.34;8;57;0
278.38;1;10;2
283.37;0;16;1
285.76;8;57;0
288.76;1;10;2
293.76;0;16;1
296.17;8;57;0
298.8;3;46;2
303.85;0;16;1
306.59;8;57;0
308.85;3;46;2
313.81;0;16;1
316.89;8;57;0
318.61;3;46;2
323.89;0;16;1
326.94;8;57;0
328.66;3;46;2
333.94;0;16;1
336.98;8;57;0
338.91;3;46;2
344.39;2;56;1
347.37;8;57;0
349.25;9;42;2
354.84;2;56;1
357.39;8;57;0
358.92;9;42;2
365.26;2;56;1
367.43;4;29;0
369.33;9;42;2
375.33;2;56;1
377.56;4;29;0
379.09;9;42;2
385.63;7;17;1
387.6;4;29;0
389.15;1;31;2
395.67;7;17;1
397.87;4;29;0
399.5;1;31;2
405.47;0;33;1
407.85;4;29;0
409.56;1;31;2
415.72;0;33;1
417.96;4;29;0
419.98;1;31;2
425.59;0;33;1
428.34;4;29;0
430.02;1;31;2
435.69;0;33;1
438.39;4;29;0
440.07;3;28;2
445.76;0;33;1
448.78;6;13;0
450.49;3;28;2
456.18;0;33;1
458.82;6;13;0
460.46;3;28;2
466.6;2;55;1
469.09;6;13;0
470.51;3;28;2
476.29;2;55;1
478.91;6;13;0
480.51;3;28;2
486.65;2;55;1
489.27;6;13;0
490.68;3;28;2
496.71;2;55;1
499.69;6;13;0
500.82;3;28;2
506.9;2;55;1
509.9;6;13;0
511.21;3;28;2
517.32;7;24;1
520.13;6;13;0
520.97;9;52;2
527.37;7;24;1
530.37;6;13;0
531.25;9;52;2
537.56;7;24;1
540.79;6;13;0
541.67;9;52;2
547.79;7;24;1
550.83;6;13;0
552.09;9;52;2
557.81;7;24;1
561.21;6;13;0
