#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.87;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.66;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.75;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.98;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.69;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.78;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.77;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.94;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
839.63;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.99;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.62;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.8;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1200;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.71;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1439.75;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1499.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.64;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.69;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1740;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1799.66;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
