#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;91.98;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;96.51;0.12;PP/0.02,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.87;94.48;0.18;PP/0.02,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.66;94.04;0.21;PP/0.02,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.91;93.75;0.22;PP/0.02,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.96;93.52;0.24;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.75;93.29;0.26;PP/0.03,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.98;93.22;0.29;PP/0.03,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.69;93.21;0.3;PP/0.03,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.78;93.21;0.33;PP/0.03,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.89;93.21;0.34;PP/0.03,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.93;93.21;0.36;PP/0.03,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.77;93.64;0.38;PP/0.03,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.94;93.64;0.4;PP/0.03,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.63;93.64;0.42;PP/0.03,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.94;93.64;0.44;PP/0.03,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.99;93.64;0.46;PP/0.04,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.62;93.64;0.49;PP/0.04,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.8;93.64;0.51;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.73;93.64;0.52;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1200;93.63;0.54;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.61;93.63;0.56;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.87;93.63;0.58;PP/0.04,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.71;93.63;0.59;PP/0.04,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.75;93.63;0.61;PP/0.04,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.96;93.63;0.63;PP/0.04,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.97;93.63;0.64;PP/0.04,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.64;93.63;0.66;PP/0.04,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.69;93.63;0.67;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1740;93.63;0.69;PP/0.05,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.66;93.63;0.7;PP/0.05,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
