#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/51.3,1/39.52,2/59.99;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/9,1/10,2/9;0/0;0/16,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/0
119.87;0;3;1;3;0/119.87;0/54.21,1/41.14,2/66.68;0/119.87;0/119.87,1/119.87,2/119.87;0/0;0/8,1/9,2/9;0/0;0/15,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/7,1/8,2/6
179.66;0;5;1;3;0/179.66;0/56.93,1/42.91,2/68.66;0/179.66;0/179.66,1/179.66,2/179.66;0/0;0/9,1/10,2/7;0/0;0/19,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/13,1/14,2/12
239.91;0;6;1;3;0/239.91;0/57.77,1/44.61,2/70.38;0/239.91;0/239.91,1/239.91,2/239.91;0/0;0/6,1/10,2/7;0/0;0/17,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/1;0/0;0/19,1/20,2/18
299.96;0;8;1;3;0/299.96;0/60.67,1/47.35,2/71.88;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/6,1/9,2/11;0/0;0/16,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/25,1/26,2/24
359.75;0;10;1;3;0/359.75;0/62.26,1/49.67,2/73.45;0/359.75;0/359.75,1/359.75,2/359.75;0/0;0/7,1/9,2/9;0/0;0/16,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/31,1/32,2/30
419.98;0;14;1;3;0/419.98;0/63.77,1/51.18,2/75.66;0/419.98;0/419.98,1/419.98,2/419.98;0/0;0/6,1/9,2/8;0/0;0/14,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/4;0/0;0/37,1/38,2/35
479.69;0;17;1;3;0/479.69;0/65.55,1/53.4,2/77.76;0/479.69;0/479.69,1/479.69,2/479.69;0/0;0/6,1/8,2/7;0/0;0/16,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/5;0/0;0/43,1/44,2/41
539.78;0;19;1;3;0/539.78;0/67.93,1/56.03,2/80.21;0/539.78;0/539.78,1/539.78,2/539.78;0/0;0/6,1/8,2/7;0/0;0/16,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/8,2/6;0/0;0/48,1/50,2/47
599.89;0;19;1;3;0/599.89;0/71.13,1/59.52,2/82.71;0/599.89;0/599.89,1/599.89,2/599.89;0/0;0/6,1/9,2/7;0/0;0/16,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/8,2/6;0/0;0/54,1/56,2/53
659.93;0;21;1;3;0/659.93;0/73.83,1/61.77,2/85.79;0/659.93;0/659.93,1/659.93,2/659.93;0/0;0/7,1/8,2/7;0/0;0/21,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/9,2/6;0/0;0/60,1/62,2/59
719.77;0;24;1;3;0/719.77;0/76.72,1/63.47,2/88.22;0/719.77;0/719.77,1/719.77,2/719.77;0/0;0/7,1/7,2/8;0/0;0/22,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/10,2/7;0/0;0/66,1/67,2/65
779.94;0;27;1;3;0/779.94;0/78.32,1/64.95,2/90.2;0/779.94;0/779.94,1/779.94,2/779.94;0/0;0/7,1/10,2/7;0/0;0/16,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/11,2/9;0/0;0/72,1/73,2/71
839.63;0;28;1;3;0/839.63;0/80.41,1/66.99,2/91.7;0/839.63;0/839.63,1/839.63,2/839.63;0/0;0/7,1/8,2/6;0/0;0/18,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/8,1/11,2/9;0/0;0/78,1/79,2/77
899.94;0;29;1;3;0/899.94;0/82.42,1/68.54,2/94.32;0/899.94;0/899.94,1/899.94,2/899.94;0/0;0/7,1/9,2/6;0/0;0/14,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/8,1/12,2/9;0/0;0/84,1/85,2/83
959.99;0;32;1;3;0/959.99;0/84.71,1/71.31,2/96.89;0/959.99;0/959.99,1/959.99,2/959.99;0/0;0/4,1/7,2/6;0/0;0/16,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/10,1/12,2/10;0/0;0/90,1/91,2/88
1019.62;0;34;1;3;0/1019.62;0/87.2,1/74.04,2/98.42;0/1019.62;0/1019.62,1/1019.62,2/1019.62;0/0;0/4,1/6,2/5;0/0;0/19,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/11,1/13,2/10;0/0;0/96,1/97,2/94
1079.8;0;37;1;3;0/1079.8;0/89.45,1/76.38,2/100.32;0/1079.8;0/1079.8,1/1079.8,2/1079.8;0/0;0/2,1/6,2/9;0/0;0/19,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/14,2/11;0/0;0/102,1/103,2/100
