#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.87;1;48.87;48.87;-9614.11
61.28;0;61.28;61.28;-8838.56
69.34;1;69.34;20.37;-10257.49
71.73;0;71.73;71.73;-9229.74
74.77;2;74.77;74.77;-9641.31
79.23;1;79.23;30.27;-8889.27
81.84;0;81.84;20.51;-11882.95
89.76;1;89.76;20.38;-10463.67
95.17;2;95.17;25.79;-10347.44
99.74;1;99.74;20.21;-11936.82
102.49;0;102.49;102.49;-8991.38
105.46;2;105.46;30.57;-12227.15
109.61;1;109.61;109.61;-9294.47
115.58;2;115.58;20.36;-12506.97
122.63;0;122.63;43.09;-10007.9
125.98;2;125.98;125.98;-9679.1
130.07;1;130.07;30.22;-10593.27
132.92;0;132.92;50.73;-10240.96
136;2;136;136;-9682.95
140.42;1;140.42;40.57;-9863.42
143.5;0;143.5;40.89;-10880.22
150.88;1;150.88;40.88;-11134.08
156.42;2;156.42;156.42;-9681.8
163.68;0;30.56;30.14;-9959.98
166.77;2;166.77;50.83;-9160.38
174.14;0;38.03;30.6;-11353.94
177.34;2;177.34;61.4;-9827.69
184.38;0;184.38;184.38;-9154.95
187.28;2;187.28;61.26;-10139.8
190.98;1;190.98;190.98;-9443.06
197.31;2;71.28;61.2;-9428.97
207.26;2;66.72;50.73;-10079.52
217.75;2;101.8;50.8;-10129.22
227.86;2;227.86;50.48;-10420.83
231.65;1;231.65;57.27;-9793.28
242.2;1;242.2;50.82;-10806.21
244.49;0;244.49;244.49;-9145.35
248.17;2;248.17;60.74;-10516.73
252.25;1;252.25;20.43;-10903.52
258.18;2;258.18;60.71;-10621.96
262.63;1;262.63;20.39;-11108.63
265.25;0;265.25;90.87;-9516.48
268.11;2;152.17;60.59;-10777.71
272.84;1;272.84;20.54;-11478.71
275.18;0;275.18;47.28;-8557.44
278.34;2;278.34;60.49;-10970.84
283.11;1;283.11;283.11;-9175.68
285.56;0;111.18;40.7;-9690.6
288.48;2;227.16;60.58;-11246.15
293.36;1;51.11;20.22;-9849.14
296.13;0;296.13;30.83;-10209.36
298.61;2;249.65;50.4;-12163.38
303.45;1;303.45;30.31;-10370.57
306.39;0;139.44;31.05;-10489.86
308.78;2;308.78;308.78;-9521.73
316.56;0;71.7;30.81;-11050.34
323.54;1;228.32;40.17;-10450.22
326.88;0;33.12;30.71;-9848.74
333.89;1;333.89;40.14;-11372.11
336.88;0;185.92;30.29;-11730.2
338.87;2;338.87;50.11;-10404.94
344.35;1;156.92;40.5;-11618.93
347.32;0;190.79;30.43;-11813.8
354.8;1;354.8;214.26;-10431.56
365.17;1;295.79;20.77;-10979.35
367.29;0;22.9;22.48;-9763.44
368.92;2;368.92;368.92;-9385.59
375.09;1;200.71;30.7;-10176.2
385.47;1;385.47;30.63;-11660.57
387.49;0;387.49;387.49;-8859.53
395.63;1;395.63;244.67;-9547.72
399.23;2;399.23;120.85;-10226.6
409.51;2;409.51;100.67;-9946.58
415.49;1;415.49;81.55;-9707.73
417.84;0;149.52;52.58;-9479.41
419.9;2;419.9;80.99;-9986.17
428.11;0;428.11;60.68;-9688.37
429.9;2;429.9;42.3;-10308.53
438.31;0;99.4;50.71;-11365.31
440;2;440;40.5;-10701.98
445.53;1;445.53;59.9;-9936.6
448.73;0;63.1;30.77;-11833.85
450.09;2;450.09;151.29;-10513.88
455.87;1;455.87;46.31;-10395.21
458.7;0;458.7;325.59;-10746.93
466.42;1;70.75;50.7;-11496.64
469.05;0;469.05;407.72;-10958.09
486.29;1;121.03;110.96;-10548.33
488.99;0;488.99;304.57;-10243.77
499.42;0;203.25;50.65;-8893.21
500.42;2;500.42;62.03;-9673.9
506.67;1;506.67;40.07;-11275.46
509.84;0;409.98;61.06;-8318.84
517.18;1;517.18;50.58;-9874.35
520.09;0;520.09;61.27;-9521.62
527.05;1;444.86;131.37;-8637.12
530.13;0;530.13;61.03;-9643.12
530.83;2;530.83;530.83;-9155.41
540.37;0;440.52;51.1;-9698.94
541.42;2;207.48;172.09;-10376.62
547.56;1;243.71;91.37;-9576.9
550.46;0;550.46;50.77;-9741.95
551.76;2;344.25;131.78;-9582.88
560.84;0;560.84;50.94;-9805.42
567.81;1;78.53;50.48;-10441.15
570.93;0;570.93;50.8;-9959.66
572.09;2;263.24;121.6;-11266.3
578.23;1;58.09;57.86;-9620.7
581.26;0;581.26;50.89;-10014.76
591.99;0;247.59;51.2;-10023.49
602.05;0;468.52;51.22;-10021.71
602.51;2;319.14;82.38;-8663.76
612.23;0;612.23;51.02;-10032.7
612.51;2;305.92;81.26;-9176.24
618.77;1;618.77;618.77;-8793.5
622.59;0;547.7;51.34;-10029.98
622.81;2;184.42;81.13;-9210.85
632.52;0;632.52;50.89;-10068.42
632.89;2;202.86;80.79;-9471.56
643.3;0;499.75;51.25;-10113.31
643.38;2;233.83;71.04;-9950.71
648.97;1;648.97;36.45;-9779.68
653.32;0;653.32;653.32;-8565.28
653.8;2;82.55;51.04;-10483.25
659.39;1;384.05;40.34;-10848.65
663.4;0;275.79;20.06;-11826.6
664.22;2;327.24;51.42;-10541.72
669.8;1;118.96;20.7;-11721.43
673.95;0;673.95;30.61;-11224.7
674.53;2;55.48;51.64;-10023.36
680.23;1;325.38;20.71;-12167.6
684.08;0;410.94;347.09;-9509.52
685.16;2;137.37;51.85;-10841.04
690.51;1;690.51;183.61;-10037.47
695.37;2;350.56;51.64;-10923.24
700.59;1;193.69;152.8;-9938.27
705.64;2;287.68;51.72;-11294.55
720.98;1;200.84;152.77;-8674.93
726.05;2;726.05;726.05;-9085.22
740.88;1;66.65;60.53;-11359.63
751.08;1;751.08;70.73;-9787.38
755.87;2;755.87;50.19;-11673.83
766.12;2;299.52;265.3;-9462.8
774.29;0;664.29;100.07;-11706.8
