#TimeStamp;TripTime;Type
32;15;O
39;19;O
44;12;O
51;26;O
59;19;O
67;16;O
69;25;O
73;18;O
89;21;O
92;28;O
116;15;O
145;20;O
150;16;O
198;14;O
215;18;O
276;25;O
306;12;O
327;11;O
373;12;O
389;22;O
409;20;O
431;18;O
436;13;O
439;24;O
472;7;O
485;20;O
512;22;O
544;6;O
558;20;O
644;16;O
690;23;O
724;24;O
725;24;O
743;15;O
805;18;O
805;29;O
825;22;O
865;22;O
927;17;O
972;23;O
975;14;O
1000;23;O
1014;13;O
1028;18;O
1075;15;O
1077;14;O
1114;17;O
1161;19;O
1209;27;O
1231;17;O
1273;24;O
1328;15;O
1343;20;O
1389;20;O
1449;12;O
1482;18;O
1519;20;O
1558;22;O
1570;24;O
1574;12;O
1625;23;O
1746;21;O
1775;19;O
1784;14;O
