#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.23
59.99;20;200;0;57.11;0;59.99;0;0.25
119.87;20;200;0;95.78;0;119.87;0;0.22
179.66;20;200;0;134.01;0;168.73;0;0.28
239.91;20;200;0;169.52;0;234.98;0;0.28
299.96;20;200;0;199.61;0;277.08;0;0.2
359.75;20;200;0;239.68;0;334.42;0;0.16
419.98;20;200;0;248.14;0;351.91;0;0.2
479.69;20;200;0;270.49;0;414.81;0;0.26
539.78;20;200;0;287.9;0;437.12;0;0.38
599.89;20;200;0;321.3;0;470.83;0;0.4
659.93;20;200;0;322.61;0;457.59;0;0.37
719.77;20;200;0;361.77;0;597.09;0;0.34
779.94;20;200;0;379.97;0;621.31;0;0.35
839.63;20;200;0;377.3;0;654.64;0;0.38
899.94;200;200;0;426.21;0;754.25;0;0.37
959.99;200;200;0;412.06;0;708.16;0;0.34
1019.62;200;200;0;432.33;0;745.57;0;0.33
1079.8;200;200;0;369.98;0;844.34;0;0.3
1139.73;200;200;0;407.45;0;823.03;0;0.37
1200;200;200;0;402.74;0;859.72;0;0.43
1259.61;200;200;0;422.44;0;923.31;0;0.44
1319.87;200;200;0;452.99;0;882.34;0;0.5
1379.71;200;200;0;413.22;0;812.42;0;0.49
1439.75;200;200;0;429.07;0;848.82;0;0.44
1499.96;200;200;0;469.17;0;936.63;0;0.48
1559.97;200;200;0;388.89;0;1034.65;0;0.5
1619.64;200;200;0;398.8;0;932.85;0;0.6
1679.69;200;200;0;420.79;0;985.43;0;0.61
1740;200;200;0;440.44;0;1030.26;0;0.57
1799.66;200;200;0;438.94;0;1086;0;0.57
