#TimeStamp;Bot;Pod;OutputStation
46;2;24;0
50.43;2;24;0
54.84;2;24;0
58.78;2;24;0
58.97;5;13;1
62.47;2;24;0
63.38;5;13;1
66.89;2;24;0
67.82;5;13;1
71.35;2;24;0
71.93;5;13;1
71.98;1;3;2
75.41;2;24;0
75.98;5;13;1
75.98;1;3;2
79.83;2;24;0
80.27;5;13;1
80.27;1;3;2
84;2;24;0
84.57;1;3;2
84.69;5;13;1
88.1;2;24;0
88.52;1;3;2
89.11;5;13;1
92.52;2;24;0
92.69;1;3;2
93.53;5;13;1
96.69;2;24;0
97.11;1;3;2
97.95;5;13;1
101.11;2;24;0
101.53;1;3;2
101.95;5;13;1
105.29;2;24;0
109.04;3;40;2
109.53;2;24;0
109.53;0;5;1
113.21;3;40;2
113.58;2;24;0
113.58;0;5;1
117.26;0;5;1
117.26;3;40;2
117.62;2;24;0
121.62;0;5;1
121.62;3;40;2
124.97;4;7;0
125.66;0;5;1
125.66;3;40;2
129.06;4;7;0
129.69;3;40;2
129.73;0;5;1
133.11;4;7;0
133.57;3;40;2
133.82;0;5;1
137.15;4;7;0
137.73;3;40;2
141.78;3;40;2
145.82;3;40;2
149.87;3;40;2
153.63;3;40;2
171.18;1;4;2
175.11;1;4;2
177.78;2;9;0
179.42;1;4;2
182.05;2;9;0
183.84;1;4;2
186.09;2;9;0
188.12;1;4;2
189.89;2;9;0
192.13;5;55;1
192.13;1;4;2
195.88;1;4;2
196.18;5;55;1
200.18;5;55;1
200.18;1;4;2
204.43;1;4;2
204.6;5;55;1
208.53;1;4;2
209.02;5;55;1
212.6;1;4;2
213.43;5;55;1
215.02;4;41;0
217.02;1;4;2
217.47;5;55;1
219.04;4;41;0
221.06;1;4;2
221.7;5;55;1
223.08;4;41;0
225.11;1;4;2
225.74;5;55;1
227.04;4;41;0
229.82;5;55;1
230.71;4;41;0
231.98;3;56;2
234.26;5;55;1
235.14;4;41;0
236.24;3;56;2
238.68;5;55;1
239.14;4;41;0
240;3;56;2
243.06;5;55;1
243.56;4;41;0
243.98;3;56;2
247.12;5;55;1
247.98;4;41;0
248.24;3;56;2
251.39;5;55;1
252.2;4;41;0
252.2;3;56;2
255.83;5;55;1
256.25;3;56;2
256.29;4;41;0
260.25;5;55;1
260.25;3;56;2
263.38;2;32;0
263.97;5;55;1
263.97;3;56;2
267.59;2;32;0
271.26;0;2;1
272.01;2;32;0
275.52;0;2;1
276.02;2;32;0
