#TimeStamp;TripTime;Type
39;27;O
52;17;O
59;29;O
67;23;O
77;26;O
78;13;O
164;19;O
171;12;O
185;30;O
197;23;O
208;23;O
222;24;O
245;17;O
305;31;O
308;12;O
336;25;O
338;24;O
346;23;O
387;24;O
399;18;O
401;27;O
469;7;O
475;33;O
475;18;O
487;23;O
536;13;O
552;16;O
607;20;O
667;17;O
668;25;O
675;19;O
682;22;O
704;31;O
740;22;O
773;25;O
776;11;O
806;20;O
816;22;O
831;26;O
848;23;O
859;20;O
882;11;O
894;22;O
917;30;O
933;26;O
967;24;O
969;30;O
981;10;O
1000;12;O
1019;16;O
1050;12;O
1067;31;O
1073;21;O
1084;14;O
1093;23;O
1114;34;O
1143;13;O
1153;16;O
1172;13;O
1178;23;O
1215;16;O
1217;23;O
1248;32;O
1249;29;O
1276;21;O
1297;7;O
1321;13;O
1352;11;O
1381;21;O
1397;29;O
1432;22;O
1433;36;O
1437;7;O
1472;18;O
1483;34;O
1506;15;O
1524;34;O
1529;22;O
1569;14;O
1586;11;O
1594;16;O
1598;13;O
1621;23;O
1626;26;O
1653;15;O
1661;17;O
1669;27;O
1677;19;O
1698;25;O
1709;21;O
1709;10;O
1728;7;O
1741;10;O
1781;33;O
1781;14;O
1795;30;O
