#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.8;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.89;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.77;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
539.69;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
599.58;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
720;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.88;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
839.92;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
899.7;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.77;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.94;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.66;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1139.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1259.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.99;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.73;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.86;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.9;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1559.74;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1619.66;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1679.72;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.64;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1799.99;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
