#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.32
59.8;200;200;0;56.83;0;59.8;0;0.35
119.89;200;200;0;82.8;0;112.37;0;0.34
179.84;200;200;0;116.13;0;171.93;0;0.39
239.77;200;200;0;126.64;0;210.98;0;0.41
299.99;200;200;0;167.68;0;268.78;0;0.43
359.84;200;200;0;166.86;0;331.3;0;0.49
419.98;200;200;0;199.65;0;365.06;0;0.44
479.96;200;200;0;210.08;0;391.71;0;0.53
539.69;200;200;0;224.05;0;386.21;0;0.59
599.58;200;200;0;229.01;0;425.07;0;0.55
659.98;200;200;0;287.64;0;513.76;0;0.59
720;200;200;0;285.26;0;525.94;0;0.56
779.88;200;200;0;328.82;0;579.31;0;0.58
839.92;200;200;0;318.62;0;655.88;0;0.64
899.7;200;200;0;318.66;0;711.02;0;0.62
959.77;200;200;0;287.71;0;721.98;0;0.67
1019.94;200;200;0;241.65;0;799.82;0;0.54
1079.66;200;200;0;246.67;0;836.94;0;0.6
1139.81;200;200;0;259.17;0;844.42;0;0.62
1199.9;200;200;0;255.03;0;852.97;0;0.63
1259.87;200;181;0;277.24;0;915.69;0;0.67
1319.99;200;153;0;267.34;0;889.08;0;0.65
1379.73;200;132;0;300.98;0;987.91;0;0.63
1439.86;200;124;0;309.74;0;1185.65;0;0.61
1499.9;200;117;0;302.82;0;1202.31;0;0.66
1559.74;200;104;0;320.51;0;1234.87;0;0.71
1619.66;200;98;0;365.92;0;1264.72;0;0.69
1679.72;200;92;0;377.18;0;1416.36;0;0.67
1739.64;200;86;0;388.86;0;1552.23;0;0.64
1799.99;200;83;0;440.31;0;1602.32;0;0.65
