#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.8;0;0;1;3;0/59.8;0/47.01,1/59.38,2/59.8;0/59.8;0/59.8,1/59.8,2/59.8;0/0;0/7,1/12,2/8;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/1,2/0
119.89;0;2;1;3;0/119.89;0/52.77,1/68.91,2/79.69;0/119.89;0/119.89,1/119.89,2/119.89;0/0;0/10,1/13,2/9;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/18,1/14,2/11
179.84;0;5;1;3;0/179.84;0/93.8,1/111.59,2/96;0/179.84;0/179.84,1/179.84,2/179.84;0/0;0/10,1/10,2/7;0/0;0/16,1/18,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/2;0/0;0/23,1/18,2/23
239.77;0;8;1;3;0/239.77;0/116.94,1/128.79,2/102.67;0/239.77;0/239.77,1/239.77,2/239.77;0/0;0/9,1/10,2/13;0/0;0/13,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/3;0/0;0/33,1/30,2/36
299.99;0;10;1;3;0/299.99;0/138.99,1/135.72,2/135.79;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/11,1/8,2/5;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/3;0/0;0/42,1/44,2/43
359.84;0;15;1;3;0/359.84;0/180.9,1/149.87,2/153.13;0/359.84;0/359.84,1/359.84,2/359.84;0/0;0/8,1/6,2/7;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/4,2/5;0/0;0/47,1/55,2/55
419.98;0;16;1;3;0/419.98;0/188.63,1/153.05,2/156.4;0/419.98;0/419.98,1/419.98,2/419.98;0/0;0/8,1/7,2/10;0/0;0/14,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/4,2/5;0/0;0/61,1/70,2/69
479.96;0;18;1;3;0/479.96;0/246.52,1/162.4,2/162.84;0/479.96;0/479.96,1/479.96,2/479.96;0/0;0/6,1/6,2/8;0/0;0/14,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/5,2/6;0/0;0/61,1/84,2/83
539.69;0;21;1;3;0/539.69;0/253.33,1/168.12,2/168.87;0/539.69;0/539.69,1/539.69,2/539.69;0/0;0/6,1/9,2/8;0/0;0/12,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/8,1/6,2/7;0/0;0/76,1/98,2/98
599.58;0;24;1;3;0/599.58;0/259.24,1/183.18,2/174.72;0/599.58;0/599.58,1/599.58,2/599.58;0/0;0/9,1/10,2/8;0/0;0/13,1/19,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/7,2/8;0/0;0/90,1/109,2/112
659.98;0;25;1;3;0/659.98;0/312.76,1/201.1,2/216.51;0/659.98;0/659.98,1/659.98,2/659.98;0/0;0/6,1/7,2/8;0/0;0/12,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/8;0/0;0/91,1/121,2/116
720;0;29;1;3;0/720;0/330.91,1/207.66,2/243.74;0/720;0/720,1/720,2/720;0/0;0/9,1/9,2/9;0/0;0/12,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/10;0/0;0/102,1/135,2/125
779.88;0;32;1;3;0/779.88;0/363.09,1/214.75,2/272.36;0/779.88;0/779.88,1/779.88,2/779.88;0/0;0/7,1/11,2/7;0/0;0/11,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/11;0/0;0/109,1/148,2/133
839.92;0;35;1;3;0/839.92;0/370.9,1/259.26,2/287.85;0/839.92;0/839.92,1/839.92,2/839.92;0/0;0/7,1/11,2/10;0/0;0/10,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/12;0/0;0/123,1/152,2/144
899.7;0;39;1;3;0/899.7;0/400.36,1/291.89,2/316.91;0/899.7;0/899.7,1/899.7,2/899.7;0/0;0/9,1/11,2/7;0/0;0/13,1/18,2/12;0/0;0/2,1/2,2/2;0/0;0/14,1/12,2/13;0/0;0/131,1/159,2/152
959.77;0;42;1;3;0/959.77;0/416.71,1/305.75,2/342.33;0/959.77;0/959.77,1/959.77,2/959.77;0/0;0/12,1/11,2/5;0/0;0/14,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/15,1/13,2/14;0/0;0/142,1/171,2/161
