#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.37;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.8;79.37;0.1;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.89;79.37;0.17;PP/0,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.84;78.41;0.29;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.77;78.3;0.33;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
299.99;78.21;0.36;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.84;78.21;0.4;PP/0.01,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.98;78.05;0.43;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
479.96;77.74;0.47;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
539.69;77.51;0.5;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.58;77.51;0.52;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
659.98;77.51;0.55;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
720;77.51;0.58;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.88;77.51;0.63;PP/0.05,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
839.92;77.32;0.66;PP/0.05,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
899.7;77.12;0.72;PP/0.05,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.77;77;0.79;PP/0.06,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1019.94;77;0.91;PP/0.07,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1079.66;77;0.95;PP/0.07,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1139.81;77;1;PP/0.08,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1199.9;76.76;1.04;PP/0.08,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1259.87;76.72;1.09;PP/0.1,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1319.99;76.68;1.11;PP/0.1,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1379.73;76.62;1.14;PP/0.1,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1439.86;76.58;1.17;PP/0.11,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1499.9;76.54;1.2;PP/0.11,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1559.74;76.39;1.24;PP/0.12,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1619.66;76.29;1.27;PP/0.12,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1679.72;76.24;1.3;PP/0.12,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1739.64;76.16;1.34;PP/0.13,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1799.99;76.05;1.37;PP/0.13,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
