# LastMileTripOStationTimeAvg DistanceTraveledPerBot TripTime TripTimeWithoutQueueing ItemPileOneAvg ItemThroughputRateScore 
21.94253611272019 809.7255294348637 21.253516105716393 17.461619132857997 8.567922691879867 0.6184348909414248 
21.34357164302442 814.2633294668091 20.05479305094005 16.80857523884052 8.187896825396825 0.6192600123086496 
21.94253611272019 809.7255294348637 21.253516105716393 17.461619132857997 8.567922691879867 0.6184348909414248 
20.96929248065144 796.2441004210876 21.218345534745232 17.31791882242589 8.533870967741935 0.6224984334011058 
22.134703174419734 824.6146857471117 21.291788082502105 17.80052805959262 8.222309299895507 0.6065214040386268 
21.38462947977727 805.838268358149 21.407763146138066 17.377770007770057 8.75120504263997 0.622410848957479 
22.490944093053542 807.233078682152 22.509759350678397 18.04519030225065 9.005709165386586 0.6245732675196303 
21.772218308633335 822.6557611995789 21.334898464708992 17.955506405288013 7.985141739980449 0.5910244445380878 
21.607681008523855 822.9462787424972 21.10272263657027 17.78716737860403 8.472401433691756 0.6235383409339531 
21.012259163353747 831.4229724382561 20.25421402276623 17.280886601309156 8.228264208909371 0.6238017526001214 
21.340356332543085 811.8577662746924 20.876004590843394 17.45468898852392 8.33247549019608 0.6241326428460167 
21.923150160121693 825.0949125720473 21.180989309474885 17.29499300471613 7.866935483870968 0.589191160061411 
20.66536919269216 804.5668506028036 20.72329713632098 16.995699904715035 8.209044908285895 0.616806276012261 
21.41188748931747 805.1646366851131 20.66051068951287 17.301492866228845 8.645389377647442 0.6369497854807359 
20.75188927941035 839.2055618624704 20.613537600965405 17.261917701690674 7.461397058823529 0.5895573837999948 
21.390538479111093 822.456790752337 20.219022272614374 17.28629934808937 8.05769459298871 0.612758066154618 
19.917958153650357 809.4512031042917 19.907514788156256 16.533309992190024 8.225048003072196 0.6308958624835032 
20.611309857919498 790.1679657465083 21.010085496226623 17.118036661660806 8.798664059954382 0.6465194997427011 
21.94129338493885 813.082992273199 22.112942652243238 17.768065995736475 8.61720916654503 0.6025449692765344 
21.6788180782153 791.1954357374229 21.317881478358665 17.524990196019527 8.595905172413794 0.6261685533021795 
23.04782085014776 811.3585446244841 21.34030185301803 18.021226148897703 8.46969696969697 0.618052352367582 
21.200951859788614 792.689930053416 20.79648014281656 17.286849199239917 8.694220430107526 0.6406714558433136 
22.228835773920068 796.1355935338078 21.594490355926222 17.751428831040652 9.322964669738864 0.6585906528976647 
21.316574061715116 797.0781691983581 20.78943958445045 17.286432905532767 9.015422077922079 0.6495813154257114 
