Tag;Instance;Setting;Config;Seed;Timestamp
[[1, 0.068, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-165508
[[1, 0.068, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-165509
[[1, 0.068, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-165511
[[1, 0.068, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-165512
[[1, 0.068, 1]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-165513
[[1, 0.068, 1]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-165515
[[1, 0.068, 1]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-165516
[[1, 0.068, 1]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-165517
[[1, 1, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-165519
[[1, 1, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-165520
[[1, 1, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-165522
[[1, 1, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-165523
[[1, 1, 1]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-165524
[[1, 1, 1]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-165526
[[1, 1, 1]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-165527
[[1, 1, 1]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-165529
