# W2 W3 ItemPileOneAvg DistanceTraveledPerBot 
0.068 0.068 8.567922691879867 809.7255294348637
0.078 0.078 8.187896825396825 814.2633294668091
0.088 0.088 8.567922691879867 809.7255294348637
0.09799999999999999 0.09799999999999999 8.533870967741935 796.2441004210876
0.068 1 8.222309299895507 824.6146857471117
0.078 1.01 8.75120504263997 805.838268358149
0.088 1.02 9.005709165386586 807.233078682152
0.09799999999999999 1.03 7.985141739980449 822.6557611995789
1 0.068 8.472401433691756 822.9462787424972
1.01 0.078 8.228264208909371 831.4229724382561
1.02 0.088 8.33247549019608 811.8577662746924
1.03 0.09799999999999999 7.866935483870968 825.0949125720473
1 1 8.209044908285895 804.5668506028036
1.01 1.01 8.645389377647442 805.1646366851131
1.02 1.02 7.461397058823529 839.2055618624704
1.03 1.03 8.05769459298871 822.456790752337
2 0.068 8.225048003072196 809.4512031042917
2.01 0.078 8.798664059954382 790.1679657465083
2.0199999999999996 0.088 8.61720916654503 813.082992273199
2.0299999999999994 0.09799999999999999 8.595905172413794 791.1954357374229
2 1 8.46969696969697 811.3585446244841
2.01 1.01 8.694220430107526 792.689930053416
2.0199999999999996 1.02 9.322964669738864 796.1355935338078
2.0299999999999994 1.03 9.015422077922079 797.0781691983581
