#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.62;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.59;81.13;0.12;PP/0.01,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.78;81.45;0.22;PP/0.01,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.58;81.13;0.3;PP/0.01,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
239.83;81.24;0.33;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
299.98;81.24;0.37;PP/0.01,TA/0.23,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
359.72;81.24;0.41;PP/0.02,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
420;81.24;0.44;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
480;81.01;0.47;PP/0.02,TA/0.26,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
539.71;80.75;0.51;PP/0.02,TA/0.28,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
599.85;80.11;0.55;PP/0.02,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.82;80.06;0.58;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.75;80.02;0.61;PP/0.03,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
779.61;80.02;0.64;PP/0.03,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
839.78;80.02;0.68;PP/0.03,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
899.65;80.02;0.71;PP/0.04,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
959.8;79.83;0.75;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1019.95;79.63;0.8;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1079.98;79.63;0.82;PP/0.04,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1139.63;79.52;0.88;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1199.81;79.49;1;PP/0.06,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1259.59;79.47;1.06;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1319.9;79.47;1.1;PP/0.07,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1379.64;79.47;1.12;PP/0.07,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1439.98;79.37;1.15;PP/0.07,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1499.76;79.28;1.18;PP/0.08,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1559.89;79.23;1.2;PP/0.08,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1619.83;79.23;1.23;PP/0.08,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1679.92;79.2;1.25;PP/0.09,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1739.99;79.18;1.28;PP/0.09,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1799.98;79.18;1.31;PP/0.09,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
