#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.59;200;200;0;48.77;0;58.15;0;0.41
119.78;200;200;0;83.29;0;118;0;0.4
179.58;200;200;0;123.76;0;177.57;0;0.48
239.83;200;200;0;140.16;0;229.66;0;0.56
299.98;200;200;0;165.34;0;245.43;0;0.5
359.72;200;200;0;166.1;0;301.94;0;0.48
420;200;200;0;174.5;0;361.91;0;0.46
480;200;200;0;213.14;0;433.16;0;0.47
539.71;200;200;0;227.42;0;432.76;0;0.52
599.85;200;200;0;250.06;0;526.57;0;0.57
659.82;200;200;0;262.48;0;533.4;0;0.65
719.75;200;200;0;267.43;0;530.7;0;0.64
779.61;200;200;0;305.46;0;537.77;0;0.62
839.78;200;200;0;300.17;0;588.21;0;0.62
899.65;200;200;0;306.99;0;628.25;0;0.63
959.8;200;200;0;284.44;0;640.76;0;0.66
1019.95;200;200;0;296.54;0;659.25;0;0.7
1079.98;200;200;0;307.72;0;724.52;0;0.66
1139.63;200;188;0;330.04;0;854.34;0;0.66
1199.81;200;185;0;348.65;0;918.1;0;0.69
1259.59;200;177;0;357.62;0;900.88;0;0.68
1319.9;200;162;0;387.34;0;901.03;0;0.68
1379.64;200;155;0;436.2;0;1084.41;0;0.61
1439.98;200;143;0;385.31;0;1123.54;0;0.65
1499.76;200;133;0;406.34;0;1206.68;0;0.63
1559.89;200;122;0;437.07;0;1319.93;0;0.68
1619.83;200;113;0;427;0;1404.19;0;0.7
1679.92;200;109;0;448.22;0;1485.04;0;0.69
1739.99;200;104;0;480.09;0;1551.59;0;0.69
1799.98;200;95;0;448.12;0;1536.12;0;0.71
