#TimeStamp;TripTime;Type
40;20;O
40;17;O
41;14;O
53;22;O
75;21;O
93;32;O
125;17;O
176;16;O
182;23;O
208;20;O
223;29;O
229;20;O
249;27;O
291;24;O
301;7;O
329;16;O
353;17;O
399;28;O
400;19;O
414;23;O
443;18;O
445;11;O
447;28;O
485;18;O
527;17;O
528;24;O
533;16;O
577;26;O
588;18;O
622;28;O
627;24;O
630;24;O
639;9;O
658;18;O
694;29;O
702;14;O
736;15;O
750;21;O
782;34;O
795;25;O
831;25;O
852;27;O
853;18;O
883;28;O
914;23;O
916;22;O
933;11;O
935;23;O
964;23;O
981;25;O
1029;24;O
1046;22;O
1048;35;O
1049;28;O
1056;25;O
1116;26;O
1117;25;O
1139;21;O
1164;18;O
1180;19;O
1182;22;O
1219;20;O
1220;22;O
1224;22;O
1248;10;O
1273;24;O
1275;23;O
1291;16;O
1316;19;O
1329;19;O
1342;14;O
1370;27;O
1371;21;O
1402;12;O
1412;19;O
1426;33;O
1438;27;O
1443;24;O
1455;22;O
1486;13;O
1500;27;O
1522;19;O
1532;17;O
1558;29;O
1574;20;O
1592;18;O
1594;21;O
1606;37;O
1619;14;O
1665;31;O
1673;15;O
1679;23;O
1683;19;O
1704;24;O
1729;25;O
1731;14;O
1759;21;O
1763;15;O
1767;13;O
1783;13;O
1790;23;O
