#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.59;0;0;1;3;0/59.59;0/47.71,1/58.14,2/47.83;0/59.59;0/59.59,1/59.59,2/59.59;0/0;0/11,1/9,2/11;0/0;0/17,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/1,2/4
119.78;0;2;1;3;0/119.78;0/54.66,1/64.64,2/81.1;0/119.78;0/119.78,1/119.78,2/119.78;0/0;0/15,1/10,2/13;0/0;0/20,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/18,1/15,2/11
179.58;0;4;1;3;0/179.58;0/73.04,1/99.24,2/92;0/179.58;0/179.58,1/179.58,2/179.58;0/0;0/10,1/7,2/14;0/0;0/20,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/28,1/21,2/23
239.83;0;8;1;3;0/239.83;0/78.61,1/115.07,2/129.43;0/239.83;0/239.83,1/239.83,2/239.83;0/0;0/4,1/9,2/12;0/0;0/13,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/43,1/33,2/30
299.98;0;10;1;3;0/299.98;0/86.01,1/138.4,2/137.14;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/4,1/7,2/14;0/0;0/14,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/57,1/43,2/43
359.72;0;13;1;3;0/359.72;0/92.82,1/151.98,2/148.14;0/359.72;0/359.72,1/359.72,2/359.72;0/0;0/13,1/7,2/15;0/0;0/17,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/71,1/55,2/56
420;0;17;1;3;0/420;0/117.1,1/162.69,2/192.83;0/420;0/420,1/420,2/420;0/0;0/8,1/12,2/13;0/0;0/15,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/80,1/68,2/61
480;0;19;1;3;0/480;0/123.36,1/205.69,2/197.72;0/480;0/480,1/480,2/480;0/0;0/11,1/9,2/14;0/0;0/18,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/94,1/72,2/75
539.71;0;23;1;3;0/539.71;0/135.48,1/219.73,2/228.35;0/539.71;0/539.71,1/539.71,2/539.71;0/0;0/12,1/7,2/12;0/0;0/17,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/106,1/84,2/83
599.85;0;26;1;3;0/599.85;0/167.46,1/229.46,2/262.4;0/599.85;0/599.85,1/599.85,2/599.85;0/0;0/8,1/10,2/16;0/0;0/13,1/13,2/22;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/9;0/0;0/114,1/97,2/90
