#TimeStamp;TripTime;Type
36;12;O
37;10;O
39;26;O
44;22;O
67;15;O
85;31;O
111;13;O
140;16;O
151;23;O
201;14;O
217;24;O
258;31;O
269;19;O
281;17;O
303;25;O
334;19;O
335;23;O
339;23;O
364;18;O
366;13;O
391;28;O
417;22;O
428;15;O
464;27;O
465;29;O
497;30;O
509;17;O
521;22;O
574;27;O
602;16;O
605;16;O
625;21;O
633;16;O
697;20;O
717;33;O
729;20;O
733;31;O
741;32;O
772;28;O
791;21;O
817;29;O
854;20;O
868;25;O
872;21;O
881;19;O
909;15;O
961;26;O
994;13;O
1004;26;O
1012;20;O
1038;15;O
1054;21;O
1091;27;O
1121;26;O
1122;32;O
1128;19;O
1146;26;O
1181;23;O
1207;14;O
1214;25;O
1231;21;O
1233;22;O
1270;29;O
1282;17;O
1285;20;O
1307;20;O
1312;18;O
1350;17;O
1374;23;O
1377;23;O
1391;24;O
1404;17;O
1405;23;O
1475;26;O
1485;32;O
1491;26;O
1502;23;O
1503;34;O
1512;24;O
1579;15;O
1579;28;O
1585;21;O
1590;17;O
1598;30;O
1607;18;O
1663;18;O
1669;28;O
1674;26;O
1679;19;O
1685;27;O
1741;64;O
1761;24;O
1761;14;O
1772;29;O
1793;21;O
1795;21;O
