#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.83;200;200;0;47.86;0;59.83;0;0.42
119.99;200;200;0;74.16;0;115.47;0;0.55
179.72;200;200;0;95.55;0;165.41;0;0.5
239.93;200;200;0;136.22;0;225.6;0;0.5
299.95;200;200;0;147.83;0;260.43;0;0.41
359.9;200;200;0;146.04;0;270.93;0;0.55
419.87;200;200;0;187.9;0;351.97;0;0.53
479.98;200;200;0;170.67;0;387.97;0;0.61
539.8;200;200;0;175.37;0;417.3;0;0.68
600;200;200;0;186.06;0;392.38;0;0.7
659.91;200;200;0;204.62;0;437.07;0;0.59
719.82;200;200;0;241.93;0;517.78;0;0.59
779.72;200;200;0;234.01;0;502.75;0;0.66
839.86;200;200;0;237.95;0;630.93;0;0.56
899.99;200;200;0;232.12;0;608.39;0;0.66
959.7;200;200;0;246.12;0;689.63;0;0.68
1019.82;200;200;0;281.46;0;739.56;0;0.65
1079.97;200;190;0;258.87;0;751.3;0;0.65
1139.82;200;175;0;262.97;0;874.26;0;0.64
1199.8;200;164;0;253.79;0;928.73;0;0.65
1259.74;200;152;0;257.81;0;983.18;0;0.67
1319.93;200;137;0;278.18;0;1140.67;0;0.61
1379.97;200;130;0;320.19;0;1135.07;0;0.65
1439.75;200;113;0;281.91;0;1237.96;0;0.58
1499.74;200;108;0;313.86;0;1337.1;0;0.58
1559.98;200;99;0;320.09;0;1421.32;0;0.6
1619.68;200;90;0;304.1;0;1399.5;0;0.67
1679.88;200;88;0;329.91;0;1436.06;0;0.71
1739.69;200;84;0;351.4;0;1518.17;0;0.71
1799.87;200;79;0;374.15;0;1525.12;0;0.71
