#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.83;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
179.72;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.93;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
299.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
600;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.91;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
719.82;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
779.72;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
839.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.7;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.82;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.8;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.74;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.93;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1439.75;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1499.74;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.68;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1679.88;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.69;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.87;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
