#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.11;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.83;78.95;0.1;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.99;77.43;0.23;PP/0,TA/0.17,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
179.72;77.31;0.27;PP/0.01,TA/0.18,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.93;77.3;0.3;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.95;77.3;0.34;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.9;77.15;0.38;PP/0.01,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.87;76.99;0.42;PP/0.01,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.98;76.94;0.45;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.8;76.64;0.48;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
600;76.54;0.54;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.91;76.38;0.57;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.82;76.35;0.64;PP/0.03,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
779.72;76.35;0.73;PP/0.04,TA/0.34,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
839.86;76.35;0.77;PP/0.04,TA/0.35,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
899.99;76.35;0.81;PP/0.04,TA/0.36,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
959.7;76.35;0.85;PP/0.04,TA/0.37,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1019.82;75.96;0.9;PP/0.05,TA/0.39,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1079.97;75.79;0.93;PP/0.05,TA/0.39,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1139.82;75.68;0.97;PP/0.06,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1199.8;75.63;1;PP/0.06,TA/0.4,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1259.74;75.63;1.04;PP/0.06,TA/0.41,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1319.93;75.63;1.08;PP/0.07,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1379.97;75.63;1.11;PP/0.07,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1439.75;75.63;1.14;PP/0.07,TA/0.44,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1499.74;75.63;1.18;PP/0.08,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1559.98;75.63;1.21;PP/0.08,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1619.68;75.63;1.25;PP/0.08,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1679.88;75.63;1.28;PP/0.09,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1739.69;75.43;1.32;PP/0.11,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1799.87;75.22;1.35;PP/0.12,TA/0.48,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
