#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.83;0;0;1;3;0/59.83;0/50.52,1/45.02,2/43.37;0/59.83;0/59.83,1/59.83,2/59.83;0/0;0/9,1/8,2/12;0/0;0/17,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/4,2/5
119.99;0;3;1;3;0/119.99;0/56.69,1/53.04,2/52.72;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/8,1/6,2/9;0/0;0/16,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/17,1/18,2/18
179.72;0;6;1;3;0/179.72;0/62.76,1/60.44,2/60.13;0/179.72;0/179.72,1/179.72,2/179.72;0/0;0/10,1/7,2/8;0/0;0/15,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/31,1/32,2/32
239.93;0;7;1;3;0/239.93;0/78.68,1/67.88,2/62.26;0/239.93;0/239.93,1/239.93,2/239.93;0/0;0/12,1/8,2/8;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/42,1/46,2/46
299.95;0;11;1;3;0/299.95;0/111.77,1/75,2/91.15;0/299.95;0/299.95,1/299.95,2/299.95;0/0;0/12,1/13,2/5;0/0;0/14,1/18,2/12;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/49,1/59,2/54
359.9;0;15;1;3;0/359.9;0/137.21,1/109.41,2/115.49;0/359.9;0/359.9,1/359.9,2/359.9;0/0;0/14,1/12,2/5;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/58,1/66,2/64
419.87;0;17;1;3;0/419.87;0/182.13,1/140.46,2/121.04;0/419.87;0/419.87,1/419.87,2/419.87;0/0;0/9,1/10,2/8;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/62,1/73,2/78
479.98;0;22;1;3;0/479.98;0/195.65,1/178.13,2/126.89;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/10,1/9,2/4;0/0;0/15,1/16,2/11;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/6;0/0;0/75,1/79,2/92
539.8;0;23;1;3;0/539.8;0/201.66,1/184.2,2/132.43;0/539.8;0/539.8,1/539.8,2/539.8;0/0;0/12,1/9,2/3;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/89,1/93,2/106
600;0;26;1;3;0/600;0/243.42,1/190.71,2/139.59;0/600;0/600,1/600,2/600;0/0;0/7,1/12,2/6;0/0;0/13,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/8;0/0;0/93,1/107,2/120
659.91;0;30;1;3;0/659.91;0/259.5,1/207.61,2/145.78;0/659.91;0/659.91,1/659.91,2/659.91;0/0;0/11,1/13,2/10;0/0;0/12,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/9;0/0;0/105,1/118,2/134
719.82;0;31;1;3;0/719.82;0/313.11,1/253.83,2/171.11;0/719.82;0/719.82,1/719.82,2/719.82;0/0;0/10,1/10,2/5;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/9;0/0;0/106,1/122,2/142
779.72;0;35;1;3;0/779.72;0/339.43,1/260.22,2/192.74;0/779.72;0/779.72,1/779.72,2/779.72;0/0;0/9,1/12,2/5;0/0;0/13,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/10;0/0;0/115,1/136,2/152
