#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;72.32;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.92;74.55;0.16;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.98;73.42;0.25;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.75;73.38;0.3;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.94;73.12;0.34;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.89;73.05;0.39;PP/0.01,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.68;73.05;0.41;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.67;73.84;0.45;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.93;73.34;0.49;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.98;73.03;0.54;PP/0.02,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
599.64;73.03;0.57;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.68;73.53;0.6;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.63;73.22;0.63;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.88;73.08;0.66;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
839.69;73.08;0.72;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
900;73.08;0.79;PP/0.07,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
959.9;74.16;0.84;PP/0.07,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1019.8;73.41;0.88;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1079.7;72.96;0.91;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1139.61;72.7;0.95;PP/0.08,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1199.84;72.6;0.98;PP/0.08,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1259.69;72.48;1.01;PP/0.09,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1319.73;72.4;1.06;PP/0.09,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1379.84;72.34;1.09;PP/0.09,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1439.98;72.34;1.12;PP/0.1,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1499.98;72.34;1.15;PP/0.1,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1559.88;72.34;1.17;PP/0.1,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1619.88;72.34;1.2;PP/0.11,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1679.74;72.34;1.24;PP/0.12,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1739.98;72.34;1.26;PP/0.13,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1799.73;72.34;1.3;PP/0.14,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
