#TimeStamp;TripTime;Type
38;14;O
46;24;O
46;14;O
51;19;O
64;22;O
83;29;O
114;18;O
157;29;O
186;18;O
188;32;O
188;30;O
209;29;O
231;17;O
253;17;O
280;18;O
314;19;O
323;21;O
336;17;O
379;28;O
381;17;O
398;18;O
423;14;O
436;21;O
462;21;O
473;23;O
503;26;O
516;38;O
534;25;O
568;21;O
570;25;O
576;16;O
610;23;O
657;28;O
672;27;O
686;26;O
686;7;O
710;31;O
724;20;O
737;24;O
761;23;O
773;19;O
804;13;O
809;22;O
850;7;O
851;23;O
873;22;O
899;28;O
903;14;O
907;14;O
973;26;O
973;22;O
993;23;O
994;21;O
996;22;O
1031;23;O
1048;21;O
1072;15;O
1088;14;O
1108;16;O
1117;23;O
1150;16;O
1158;18;O
1161;24;O
1180;30;O
1204;23;O
1231;19;O
1242;19;O
1280;28;O
1314;26;O
1314;14;O
1321;17;O
1332;33;O
1361;19;O
1397;25;O
1408;20;O
1414;22;O
1431;24;O
1443;14;O
1481;11;O
1490;16;O
1510;22;O
1517;22;O
1518;21;O
1528;18;O
1568;13;O
1581;28;O
1600;23;O
1601;14;O
1606;24;O
1639;19;O
1654;27;O
1686;25;O
1697;76;O
1711;6;O
1729;13;O
1752;14;O
1775;24;O
1785;18;O
1790;24;O
