#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.25
59.92;200;200;0;51.93;0;59.92;0;0.28
119.98;200;200;0;76.37;0;111.8;0;0.28
179.75;200;200;0;122.03;0;177.57;0;0.3
239.94;200;200;0;133.85;0;217.28;0;0.48
299.89;200;200;0;144.62;0;240.42;0;0.46
359.68;200;200;0;178.64;0;285.54;0;0.41
419.67;200;200;0;195.99;0;319.21;0;0.41
479.93;200;200;0;228.7;0;372.1;0;0.42
539.98;200;200;0;255.02;0;421.52;0;0.43
599.64;200;200;0;277.25;0;475.1;0;0.49
659.68;200;200;0;293.48;0;558.47;0;0.53
719.63;200;200;0;298.12;0;594.98;0;0.55
779.88;200;200;0;290.86;0;642.06;0;0.54
839.69;200;200;0;316.3;0;755.22;0;0.55
900;200;200;0;340.06;0;743.68;0;0.61
959.9;200;200;0;366.06;0;796.49;0;0.57
1019.8;200;200;0;311.32;0;766.69;0;0.64
1079.7;200;200;0;364.1;0;770.63;0;0.68
1139.61;200;200;0;346.76;0;840.79;0;0.69
1199.84;200;200;0;343.05;0;810.56;0;0.68
1259.69;200;192;0;328.46;0;691.38;0;0.69
1319.73;200;179;0;368.16;0;912.38;0;0.67
1379.84;200;166;0;339.12;0;1042.98;0;0.69
1439.98;200;146;0;383.74;0;1161.18;0;0.64
1499.98;200;141;0;367.31;0;1139.56;0;0.71
1559.88;200;128;0;373.76;0;1133.06;0;0.71
1619.88;200;118;0;350.32;0;1131.87;0;0.72
1679.74;200;105;0;372.18;0;1119.5;0;0.77
1739.98;200;89;0;382.05;0;1206.61;0;0.79
1799.73;200;84;0;370.31;0;1244.11;0;0.8
