#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;0;1;3;0/59.92;0/45.48,1/54.07,2/57.89;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/10,1/11,2/9;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/2,2/1
119.98;0;3;1;3;0/119.98;0/50.68,1/66.59,2/66.31;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/12,1/14,2/12;0/0;0/23,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/14,2/15
179.75;0;5;1;3;0/179.75;0/57.3,1/111.52,2/115.7;0/179.75;0/179.75,1/179.75,2/179.75;0/0;0/8,1/13,2/9;0/0;0/16,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/32,1/18,2/17
239.94;0;9;1;3;0/239.94;0/65.07,1/128.72,2/136.48;0/239.94;0/239.94,1/239.94,2/239.94;0/0;0/4,1/11,2/10;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/46,1/30,2/28
299.89;0;12;1;3;0/299.89;0/71.65,1/134.77,2/146.69;0/299.89;0/299.89,1/299.89,2/299.89;0/0;0/5,1/10,2/9;0/0;0/14,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/60,1/44,2/41
359.68;0;15;1;3;0/359.68;0/79.03,1/141.53,2/185.76;0/359.68;0/359.68,1/359.68,2/359.68;0/0;0/6,1/15,2/7;0/0;0/14,1/18,2/12;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/74,1/57,2/46
419.67;0;18;1;3;0/419.67;0/85.58,1/175.94,2/213.98;0/419.67;0/419.67,1/419.67,2/419.67;0/0;0/12,1/10,2/12;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/88,1/64,2/54
479.93;0;22;1;3;0/479.93;0/139.28,1/190.17,2/230.8;0/479.93;0/479.93,1/479.93,2/479.93;0/0;0/8,1/8,2/13;0/0;0/11,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/90,1/76,2/66
539.98;0;25;1;3;0/539.98;0/155.71,1/197.89,2/272.19;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/12,1/10,2/9;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/101,1/89,2/71
599.64;0;28;1;3;0/599.64;0/163.31,1/234.71,2/279.65;0/599.64;0/599.64,1/599.64,2/599.64;0/0;0/13,1/10,2/9;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/10;0/0;0/115,1/95,2/84
