#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.37
59.79;20;200;0;54.12;0;59.79;0;0.33
119.83;20;200;0;93.99;0;117.95;0;0.37
179.85;20;200;0;131.95;0;176.09;0;0.33
239.82;20;200;0;154.44;0;221.78;0;0.39
299.96;20;200;0;182.69;0;268.13;0;0.35
359.94;20;200;0;216.98;0;324.05;0;0.34
419.81;20;200;0;247.31;0;375.82;0;0.31
479.7;20;200;0;279.88;0;406;0;0.32
539.85;20;200;0;288.49;0;437.63;0;0.3
599.61;20;200;0;320.48;0;458.84;0;0.33
659.98;20;200;0;298.92;0;502.3;0;0.41
719.79;20;200;0;348.57;0;537.43;0;0.43
779.79;20;200;0;356.53;0;597.65;0;0.36
839.61;20;200;0;340.17;0;627.6;0;0.37
899.99;200;200;0;361.05;0;720.95;0;0.39
959.79;200;200;0;353.09;0;784.74;0;0.29
1019.99;200;200;0;390.52;0;786.85;0;0.33
1079.91;200;200;0;374.4;0;870.43;0;0.37
1139.89;200;200;0;389;0;923.8;0;0.42
1199.7;200;200;0;400.93;0;1042.63;0;0.26
1259.7;200;200;0;409.86;0;1053.77;0;0.23
1319.92;200;200;0;438.64;0;1036.97;0;0.31
1379.67;200;200;0;441.58;0;1093.31;0;0.31
1439.68;200;200;0;437.82;0;1020.49;0;0.44
1499.9;200;200;0;475.17;0;1037.42;0;0.41
1559.83;200;200;0;442.65;0;1186.15;0;0.44
1619.89;200;200;0;485.29;0;1242.26;0;0.41
1679.68;200;200;0;447.91;0;1319.35;0;0.36
1740;200;200;0;506.28;0;1421.04;0;0.35
1799.68;200;192;0;493.65;0;1430.54;0;0.38
