#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.83;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.85;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.82;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.81;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.85;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.61;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
659.98;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.79;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.99;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.89;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.7;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.7;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.92;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.67;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.68;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.9;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.83;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.89;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1740;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.68;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
