#TimeStamp;Bot;Pod;OutputStation
35.67;1;23;2
39.23;2;45;1
41.75;6;40;0
45.77;9;10;2
55.76;9;10;2
56.38;0;9;1
56.81;4;20;0
65.94;9;10;2
66.56;0;9;1
66.6;4;20;0
76.03;9;10;2
76.26;0;9;1
76.64;4;20;0
86.17;9;10;2
86.64;0;9;1
86.99;4;20;0
96.59;3;5;2
96.74;0;9;1
97.03;4;20;0
106.72;3;5;2
106.94;4;20;0
106.94;0;9;1
116.78;3;5;2
117.2;4;20;0
117.33;7;11;1
127.2;3;5;2
127.33;4;20;0
127.75;7;11;1
137.35;3;5;2
137.7;4;20;0
137.7;7;11;1
147.7;3;5;2
147.79;5;30;0
147.79;2;44;1
157.75;3;5;2
157.83;5;30;0
157.87;2;44;1
167.83;3;5;2
167.87;5;30;0
167.87;2;44;1
177.87;6;45;0
177.87;3;5;2
178.29;2;44;1
188.31;6;45;0
188.31;1;36;2
188.71;2;44;1
198.69;6;45;0
198.74;1;36;2
198.89;0;29;1
208.74;6;45;0
208.74;1;36;2
208.89;0;29;1
218.89;6;45;0
218.89;1;36;2
218.93;0;29;1
228.93;8;53;0
228.93;1;36;2
229.11;0;29;1
239.04;9;58;2
239.08;8;53;0
239.28;0;29;1
248.95;9;58;2
249.23;8;53;0
249.23;0;29;1
259.08;9;58;2
259.33;8;53;0
259.33;0;29;1
268.76;9;58;2
269.13;4;56;0
269.37;0;29;1
279.13;9;58;2
279.37;4;56;0
279.79;0;29;1
289.08;9;58;2
289.79;4;56;0
289.84;0;29;1
299.14;9;58;2
299.84;4;56;0
299.96;0;29;1
309.25;9;58;2
309.88;4;56;0
309.88;0;29;1
319.67;9;58;2
320.04;5;48;0
320.04;0;29;1
330.03;9;58;2
330.46;5;48;0
330.46;0;29;1
340.11;9;58;2
340.53;5;48;0
340.61;0;29;1
350.49;9;58;2
350.61;5;48;0
351.03;0;29;1
360.61;3;0;2
361.03;5;48;0
361.32;0;29;1
370.65;3;0;2
371.3;5;48;0
371.46;7;8;1
380.53;3;0;2
381.42;5;48;0
381.7;7;8;1
390.57;3;0;2
391.7;5;48;0
392.12;7;8;1
400.42;3;0;2
402.12;5;48;0
402.26;7;8;1
410.42;3;0;2
412.17;5;48;0
412.54;7;8;1
420.57;3;0;2
422.2;6;25;0
422.96;7;8;1
430.59;3;0;2
432.54;6;25;0
433.38;7;8;1
440.42;3;0;2
442.93;6;25;0
443.76;7;8;1
450.81;3;0;2
452.98;6;25;0
453.8;7;8;1
460.93;3;0;2
463.03;6;25;0
463.93;7;8;1
471.35;1;46;2
473.32;6;25;0
474.35;7;8;1
481.39;1;46;2
483.4;6;25;0
484.39;7;8;1
491.65;1;46;2
493.82;6;25;0
494.65;7;8;1
502.07;1;46;2
504.24;6;25;0
504.66;7;8;1
512.51;1;46;2
514.66;6;25;0
514.66;2;18;1
522.62;1;46;2
524.62;8;21;0
524.7;2;18;1
533.02;1;46;2
534.7;8;21;0
534.7;2;18;1
