#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.46;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.79;82.15;0.13;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.83;82.15;0.15;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.85;82.15;0.18;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.82;82.15;0.21;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.96;82.15;0.23;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.94;82.15;0.25;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
419.81;82.15;0.27;PP/0.02,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.7;82.15;0.29;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.85;82.15;0.31;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.61;82.15;0.33;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.98;82.15;0.36;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.79;82.15;0.37;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.79;82.15;0.4;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.61;82.15;0.42;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.99;82.15;0.43;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.79;82.15;0.45;PP/0.03,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.99;82.15;0.47;PP/0.03,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.91;82.48;0.49;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.89;82.48;0.51;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.7;82.48;0.53;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.7;82.48;0.54;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.92;82.48;0.56;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.67;82.48;0.58;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.68;82.48;0.61;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.9;82.48;0.62;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.83;82.48;0.64;PP/0.04,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.89;82.48;0.66;PP/0.04,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.68;82.48;0.68;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1740;82.48;0.69;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.68;82.48;0.72;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
