#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.79;0;3;1;3;0/59.79;0/47.09,1/46.59,2/36.49;0/59.79;0/59.79,1/59.79,2/59.79;0/0;0/11,1/10,2/11;0/0;0/20,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/2,1/2,2/3
119.83;0;5;1;3;0/119.83;0/48.81,1/48.79,2/38.59;0/119.83;0/119.83,1/119.83,2/119.83;0/0;0/11,1/11,2/9;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/8,1/8,2/9
179.85;0;8;1;3;0/179.85;0/50.78,1/50.78,2/40.82;0/179.85;0/179.85,1/179.85,2/179.85;0/0;0/10,1/9,2/9;0/0;0/16,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/14,1/14,2/15
239.82;0;12;1;3;0/239.82;0/52.09,1/52.39,2/42.09;0/239.82;0/239.82,1/239.82,2/239.82;0/0;0/9,1/10,2/11;0/0;0/17,1/16,2/22;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/20,1/20,2/21
299.96;0;13;1;3;0/299.96;0/53.78,1/53.94,2/43.56;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/8,1/10,2/10;0/0;0/16,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/4;0/0;0/26,1/25,2/27
359.94;0;15;1;3;0/359.94;0/55.69,1/56.41,2/46.05;0/359.94;0/359.94,1/359.94,2/359.94;0/0;0/7,1/10,2/12;0/0;0/17,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/5;0/0;0/31,1/31,2/32
419.81;0;16;1;3;0/419.81;0/58.48,1/59.44,2/47.64;0/419.81;0/419.81,1/419.81,2/419.81;0/0;0/10,1/9,2/10;0/0;0/22,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/5;0/0;0/37,1/37,2/38
479.7;0;18;1;3;0/479.7;0/60.62,1/62.59,2/49.38;0/479.7;0/479.7,1/479.7,2/479.7;0/0;0/7,1/9,2/9;0/0;0/19,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/5,2/6;0/0;0/43,1/43,2/44
539.85;0;20;1;3;0/539.85;0/62.99,1/64.47,2/52.42;0/539.85;0/539.85,1/539.85,2/539.85;0/0;0/9,1/9,2/11;0/0;0/23,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/8,1/6,2/6;0/0;0/49,1/49,2/50
599.61;0;22;1;3;0/599.61;0/66.04,1/67.26,2/54.62;0/599.61;0/599.61,1/599.61,2/599.61;0/0;0/9,1/9,2/8;0/0;0/22,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/9,1/6,2/7;0/0;0/55,1/55,2/56
