#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.39;2;45.39;45.39;-9670.69
49.3;1;49.3;49.3;-9584.74
51.79;0;51.79;51.79;-9287.53
65.65;2;65.65;65.65;-9688.87
66.34;1;66.34;66.34;-9345.93
75.98;2;75.98;30.21;-10297.9
86.13;2;86.13;40.36;-10240.7
86.59;1;86.59;86.59;-9576.39
96.3;2;96.3;30.36;-11314.79
96.94;0;96.94;96.94;-9150.07
106.68;2;106.68;106.68;-9719.52
106.82;1;106.82;40.88;-11218.64
116.59;2;116.59;30.42;-9956.51
117.2;1;117.2;50.64;-11588.81
127.01;2;127.01;30.42;-10255.12
127.2;0;127.2;61.26;-9716.32
127.7;1;127.7;127.7;-9276.37
137.31;2;137.31;40.72;-10352.7
137.35;0;137.35;40.32;-10334.76
147.44;2;147.44;40.72;-10575.91
147.75;0;147.75;20.42;-11634.39
147.75;1;81.81;30.97;-11193.33
157.59;2;157.59;40.82;-10890.82
157.83;1;157.83;157.83;-9527.6
167.72;2;167.72;40.52;-11117.25
167.83;0;167.83;167.83;-9175.98
177.48;2;177.48;40.13;-11127.09
177.87;1;177.87;30.17;-9863.83
188.27;0;188.27;188.27;-8830.95
188.27;2;188.27;40.56;-11488.71
188.31;1;188.31;40.52;-10340.82
198.69;2;198.69;198.69;-9494.88
198.74;1;198.74;40.86;-10652.34
208.7;0;208.7;30.82;-10607.97
218.78;0;218.78;30.47;-10937
218.78;2;91.03;50.95;-9899.51
218.89;1;218.89;218.89;-9413.41
228.79;0;228.79;20.05;-11844.49
228.79;2;80.99;40.48;-10532.06
239.04;0;239.04;239.04;-8979.57
249.08;0;249.08;101.29;-11265.5
258.94;2;258.94;258.94;-9552.33
269.13;1;121.42;70.39;-10024.82
278.73;2;278.73;100.85;-11261.99
279.29;0;279.29;279.29;-9110.55
279.37;1;279.37;80.48;-10274.06
289.38;0;289.38;121.51;-11234.48
289.79;1;289.79;70.86;-10710.4
299.71;0;40.63;30.34;-9588.3
299.88;1;248.01;30.51;-11225.3
308.83;2;211.8;69.75;-8517.02
309.67;0;243.73;30.3;-10549.22
319.41;2;253.48;60.33;-10324.21
320;0;320;30.21;-11431.55
320;1;101.07;40.21;-11550.78
329.98;2;329.98;50.85;-10919.2
330.11;0;330.11;330.11;-8971.35
330.11;1;50.32;40.27;-8932.58
340;2;340;30.75;-11031.26
340.53;1;340.53;40.57;-11696.03
350.16;2;350.16;30.49;-11614.62
350.49;0;350.49;111.41;-11384.99
350.61;1;350.61;30.56;-11836.88
360.53;2;40.86;30.5;-9441.3
360.69;0;360.69;41.03;-9644.33
370.53;2;370.53;370.53;-9448.42
371.25;0;371.25;51.21;-9955.83
371.42;1;20.39;19.97;-11253.41
381.21;0;381.21;50.75;-10010.32
381.42;1;381.42;253.67;-9561.94
391.46;0;391.46;40.85;-10352.35
391.7;1;192.96;51.09;-9734.16
401.76;0;401.76;40.73;-10951.29
412.05;0;295.27;40.75;-12075.81
412.17;1;412.17;61.14;-10352.73
422.78;1;113.53;51.32;-8982.93
432.41;0;254.54;203.48;-10408.88
433;1;305.68;51.3;-9194.58
443.4;1;326.62;51.28;-9904.4
450.77;2;450.77;90.16;-11158.34
452.65;0;452.65;203.42;-10423.85
453.4;1;453.4;40.86;-10247.54
460.84;2;460.84;100.23;-9543
463.82;1;133.35;40.86;-10735.61
471.12;2;471.12;100.47;-11427.54
474.06;1;474.06;40.68;-10953.08
480.99;2;272.25;262.1;-10015.93
483.21;0;132.6;60.25;-10138.48
484.24;1;484.24;40.48;-11848.38
491.38;2;58;30.45;-9337.27
493.75;0;133.15;61.21;-10506.28
494.24;1;448.47;40.43;-12174.37
501.68;2;501.68;30.33;-9926.97
504.17;0;315.46;51.2;-11472.71
512.46;2;512.46;41.12;-9604.02
514.51;0;53.59;31.11;-10807.31
522.38;2;522.38;40.99;-11189.7
524.62;1;524.62;524.62;-8954.8
534.59;0;534.59;534.59;-8559.27
544.88;1;152.75;70.53;-9712.36
554.77;0;554.77;244.89;-11059.35
555.12;1;235.08;70.73;-11294.46
565.41;1;565.41;50.75;-9727
574.94;0;346;51.89;-10776.04
575.65;1;575.65;50.95;-9790.61
582.73;2;582.73;232.24;-10689
585.27;0;585.27;50.57;-11535.45
585.65;1;585.65;40.53;-9944.94
593.22;2;593.22;27.57;-11829.1
595.78;0;214.08;40.65;-11888.31
596.47;1;596.47;41.24;-9999.54
603.71;2;18.05;17.64;-10547.75
606.32;0;606.32;606.32;-8293.52
606.47;1;469.12;40.82;-10021.1
613.88;2;613.88;384.95;-10458.41
616.58;1;306.7;40.6;-10648.32
624.42;2;153.08;122.35;-10995.09
626.35;0;626.35;234.65;-9226.02
626.72;1;336.93;40.66;-11149.22
634.49;2;634.49;30.68;-10220.25
636.35;0;636.35;40.29;-10312.03
637.14;1;41.08;40.62;-11679.71
644.43;2;644.43;40.62;-11401.61
646.67;0;646.67;50.61;-9891.8
647.7;1;647.7;647.7;-9020.57
654.83;2;152.76;142.32;-9979.2
657.83;1;657.83;23.2;-10648.24
667.08;0;427.99;254.91;-12093.29
675.34;2;355.68;152.72;-9464.93
677.18;0;316.58;275.06;-10352.78
677.79;1;408.42;183.14;-9512.03
708.21;1;708.21;81.17;-8124.41
718.86;1;718.86;60.75;-9723.75
725.67;2;725.67;80.87;-9330.69
727.16;0;355.7;141.51;-9663.06
728.63;1;428.67;70.53;-9453.19
736.06;2;313.1;91.27;-9361.32
739.19;1;84.08;61;-10405.49
746.51;2;191.39;91.41;-10787.02
749.19;1;749.19;699.85;-10003.71
756.81;2;344.27;81.33;-11237.95
757.58;0;579.71;112.78;-9222.07
767.38;2;109.27;41.48;-11317.01
768.12;0;768.12;121.07;-9256.82
777.81;2;777.81;41.48;-11651.9
778.42;0;133.62;111.14;-9283.85
789.38;1;789.38;682.44;-9232.83
798.98;0;798.98;284.32;-9552.17
818.38;2;818.38;818.38;-9019.84
819.1;0;344.75;314.86;-9417.56
819.57;1;819.57;90.62;-8507.59
828.74;2;224.94;204.28;-10066.39
838.58;2;303.88;203.95;-10526.11
840;1;712.8;72.42;-10217.08
849.27;0;405.51;212.64;-11493.74
849.99;1;81.77;60.2;-8224.76
858.93;2;640.04;101.77;-11363.8
860.45;1;814.68;40.53;-11598.35
869.35;2;140.4;101.77;-9064.15
869.69;0;388.3;111.89;-11771.79
870.65;1;31.75;30.61;-10920
881.07;1;794.9;30.88;-12382.26
891.49;1;152.17;142.13;-9681.58
899.93;2;81.5;81.08;-12627.81
900.21;0;60.16;60.02;-12157.86
901.72;1;901.72;182.81;-11237.76
909.72;2;909.72;710.98;-9818.26
910.32;0;28.96;28.54;-9631.8
920.04;2;721.15;142.04;-9605.1
920.37;0;316.56;293.78;-8970.86
922.08;1;922.08;51.14;-9435.78
932.66;1;530.54;51.29;-9654
940.37;0;343.85;30.34;-9692.78
943.21;1;775.33;61.84;-9601.59
950.2;2;950.2;950.2;-8880.32
950.37;0;325.9;39.92;-9752.94
953.11;1;185.53;61.33;-10057.87
960.58;2;960.58;142.15;-9976.27
960.68;0;395.03;40.1;-10223.19
971.1;0;213.94;30.46;-11140.62
981.52;0;981.52;30.84;-11830.5
983.17;1;983.17;243.85;-9342.89
992.04;0;469;264.67;-9147.35
1020.71;2;128.92;80.07;-11076.37
1021.94;0;497.24;222.89;-10058.74
1023.58;1;1023.58;375.83;-8875.14
1042.25;0;527.59;60.51;-9151.2
1043.84;1;1043.84;1043.84;-8414.94
1052.08;0;701.59;70.34;-9084.74
1054.29;1;133.7;100.92;-9745.55
1062.36;0;90.84;70.2;-9466.23
1071.25;2;1071.25;171.26;-9661.52
1072.78;0;904.95;50.58;-9724.35
