#TimeStamp;TripTime;Type
28;13;O
32;13;O
35;12;O
35;22;O
50;24;O
50;20;O
67;21;O
74;21;O
75;21;O
81;16;O
86;13;O
88;16;O
91;39;O
149;24;O
158;20;O
182;16;O
193;23;O
228;26;O
232;25;O
237;22;O
264;5;O
268;17;O
325;25;O
406;54;O
406;20;O
418;23;O
456;11;O
518;21;O
554;15;O
567;23;O
601;17;O
646;22;O
651;22;O
685;25;O
690;27;O
690;23;O
717;26;O
769;14;O
818;22;O
831;20;O
839;21;O
849;25;O
914;13;O
954;26;O
962;26;O
992;22;O
1018;25;O
1023;19;O
1052;19;O
1061;7;O
1089;24;O
1122;17;O
1195;22;O
1201;17;O
1239;18;O
1264;22;O
1286;23;O
1318;21;O
1334;6;O
1376;12;O
1413;13;O
1422;18;O
1446;14;O
1479;21;O
1518;21;O
1525;27;O
1579;18;O
1596;26;O
1605;24;O
1630;29;O
1668;16;O
1702;26;O
1704;20;O
1781;6;O
1795;17;O
