#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;5
6.48;0;1
8.3;0;1
9.39;0;4
10.39;0;2
11.43;0;4
12.43;0;5
13.43;0;5
14.57;0;2
15.61;0;4
16.66;0;2
17.66;0;2
18.75;0;2
19.75;0;4
20.79;0;1
21.96;0;1
23.03;0;2
24.42;0;3
26.24;0;1
27.58;0;1
28.97;0;1
29.98;0;3
31.18;0;2
32.27;0;1
33.44;0;3
34.44;0;2
36.15;0;1
37.57;0;3
38.57;0;1
39.7;0;1
41.08;0;2
42.09;0;1
43.16;0;3
44.25;0;1
45.34;0;3
46.34;0;3
47.55;0;2
48.67;0;1
49.8;0;2
51.33;0;1
52.34;0;1
53.51;0;1
54.63;0;2
55.72;0;2
56.72;0;3
57.75;0;2
58.81;0;1
60;0;2
61.38;0;1
62.58;0;1
63.67;0;2
64.74;0;2
65.94;0;2
67.01;0;1
68.25;0;1
69.38;0;1
70.77;0;1
72.06;0;2
73.14;0;2
74.75;0;1
75.98;0;1
77.98;0;2
81.58;0;1
82.82;0;1
84.15;0;1
85.5;0;1
87.65;0;1
89.99;0;1
95.21;0;1
99.09;0;1
107.33;0;1
109.99;0;1
110.99;0;1
115.5;0;1
119.16;0;1
124.61;0;1
125.66;0;1
127.75;0;1
128.84;0;1
132.58;0;1
138.26;0;1
139.42;0;1
141.42;0;2
143.04;0;1
144.26;0;1
150.08;0;1
151.3;0;2
153.35;0;1
156.75;0;2
159.59;0;1
166;0;1
169.09;0;1
170.38;0;1
172.18;0;1
173.29;0;1
175.26;0;1
176.35;0;1
179.18;0;1
181.68;0;2
182.77;0;1
187.13;0;1
190.66;0;1
191.71;0;1
192.78;0;2
198.23;0;1
201.56;0;1
202.7;0;1
204.85;0;1
207.52;0;1
208.65;0;1
209.69;0;1
211.48;0;1
214.98;0;1
216.07;0;1
218.11;0;1
220.53;0;1
221.61;0;1
222.82;0;2
224.35;0;1
227.66;0;1
228.74;0;1
230.83;0;1
232.24;0;2
234.32;0;1
239.77;0;1
242.36;0;1
243.45;0;1
248.91;0;1
251.15;0;1
252.57;0;1
253.87;0;1
259.08;0;1
260.42;0;1
263.26;0;1
264.37;0;1
268.09;0;1
271.59;0;1
279.79;0;1
281.84;0;1
289.34;0;1
299.84;0;1
303.47;0;1
313.89;0;1
314.97;0;1
322.48;0;1
324.06;0;1
329.52;0;1
332.65;0;1
339.86;0;1
351.99;0;1
354.07;0;1
355.53;0;1
361.57;0;1
364.24;0;1
365.33;0;1
367.03;0;1
369.66;0;1
370.79;0;1
371.82;0;1
372.91;0;1
374.25;0;1
375.31;0;1
376.92;0;1
378.01;0;1
382.93;0;1
385.09;0;1
386.23;0;1
388.4;0;1
390.79;0;1
394.95;0;1
396.25;0;1
397.51;0;1
398.71;0;1
401.09;0;1
402.21;0;1
408.34;0;1
413.18;0;1
415.83;0;1
427.54;0;1
432.96;0;1
436.63;0;1
444.76;0;1
446.8;0;1
450.3;0;1
465.23;0;1
474.35;0;1
479.44;0;1
481.7;0;1
485.87;0;1
497.07;0;1
499.16;0;1
508.59;0;1
512;0;1
513.42;0;1
515.5;0;1
516.92;0;1
518.51;0;1
525.12;0;1
526.68;0;1
527.71;0;1
532.13;0;1
534.55;0;1
539.39;0;1
542.48;0;1
543.99;0;1
547.31;0;1
548.7;0;1
550.81;0;1
556.35;0;1
557.44;0;1
561.19;0;1
562.28;0;1
566.02;0;1
574.31;0;1
577.35;0;1
584.14;0;1
587.68;0;1
589.53;0;1
593.85;0;1
597.14;0;1
598.23;0;1
599.47;0;1
604.92;0;1
607.03;0;1
608.12;0;1
612.52;0;1
613.84;0;1
615.03;0;1
619.2;0;1
623.96;0;1
626.67;0;1
629.34;0;1
630.59;0;1
632.98;0;1
634.84;0;1
638.65;0;1
640.71;0;1
641.8;0;1
643.18;0;1
645.15;0;1
647.25;0;1
648.65;0;1
649.66;0;1
650.75;0;2
651.84;0;1
656.11;0;2
657.2;0;1
658.31;0;1
660.19;0;1
662.03;0;1
663.15;0;2
664.15;0;1
666.66;0;1
667.91;0;1
669.12;0;1
670.14;0;2
671.21;0;1
673.65;0;1
674.68;0;1
676.72;0;1
678.57;0;1
679.93;0;1
682.93;0;1
683.99;0;1
686.43;0;1
687.49;0;1
691.36;0;1
694.39;0;1
703.9;0;1
712.73;0;1
732.83;0;1
738.72;0;1
743.56;0;1
750.84;0;1
755.53;0;1
758.39;0;1
763.26;0;1
764.56;0;1
774.76;0;1
780;0;1
782.79;0;1
785.93;0;1
790.29;0;1
791.92;0;1
792.96;0;2
796.05;0;1
798.13;0;2
800.27;0;1
801.42;0;3
802.74;0;1
804.29;0;1
805.38;0;1
806.87;0;1
809.38;0;2
810.88;0;1
812.89;0;1
813.98;0;1
815.33;0;1
817.98;0;1
821.26;0;1
823.48;0;1
824.57;0;1
826.93;0;1
828.28;0;2
831.9;0;1
833.77;0;1
835.81;0;1
839.57;0;1
844.4;0;1
874.99;0;1
883.82;0;1
889.27;0;1
892.1;0;1
893.28;0;1
900.79;0;1
902.88;0;1
903.96;0;1
905.03;0;1
907.7;0;1
909.05;0;1
912.13;0;1
913.15;0;1
916.51;0;1
917.52;0;1
920.32;0;1
921.41;0;1
924.49;0;1
927.9;0;1
931.15;0;1
933.68;0;1
935.06;0;1
936.06;0;1
