#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;15.139999999999645;0.5866023584205791;14.598427124746195;15.681572875253096
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.174999999999898;0;13.174999999999898;13.174999999999898
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;4;12.456778511240842;0.08981281132679006;12.153795097476404;12.831111111111113
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;4;10.98629689570646;0.010613663968304873;10.846666666667033;11.071760458079325
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.31453823585781;0;14.31453823585781;14.31453823585781
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.839444444444496;0.28125000000008527;12.464444444444439;13.214444444444553
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;4;12.55937589911531;1.6907767818661386;11.467777777777883;14.397777777777605
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;13.436435784595346;0.6505404663698672;12.866111111111081;14.006760458079611
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.10000000000008;0;14.10000000000008;14.10000000000008
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.42777777777792;0;15.42777777777792;15.42777777777792
28;31.50;9.50;False;False;True;False;216;17.50;7.50;True;False;False;False;1;17.115555555555375;0;17.115555555555375;17.115555555555375
28;31.50;9.50;False;False;True;False;218;19.50;7.50;True;False;False;False;3;16.937621458755377;0.07579480430619938;16.625;17.14388888888925
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;15.132496403539506;0;15.132496403539506;15.132496403539506
28;31.50;9.50;False;False;True;False;227;14.50;8.50;True;False;False;False;1;9.03499999999849;0;9.03499999999849;9.03499999999849
28;31.50;9.50;False;False;True;False;228;15.50;8.50;True;False;False;False;1;16.08842712474666;0;16.08842712474666;16.08842712474666
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;14.682222222222435;0;14.682222222222435;14.682222222222435
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;17.25277777777785;0;17.25277777777785;17.25277777777785
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;13.410277777777878;0.20302608024671331;13.091666666666924;13.728888888888832
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;12.416251798230547;0.03758269453227726;12.279170263127753;12.553333333333342
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;10.781388888888898;0.0003705246913576086;10.767777777777795;10.795000000000002
28;31.50;9.50;False;False;True;False;256;15.50;10.50;True;False;False;False;1;15.605555555556066;0;15.605555555556066;15.605555555556066
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;14.587871569190838;0;14.587871569190838;14.587871569190838
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;13.84463202727045;0;13.84463202727045;13.84463202727045
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;13.00333333333333;0;13.00333333333333;13.00333333333333
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.288333333333412;0;11.288333333333412;11.288333333333412
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;12.80611111111125;0;12.80611111111125;12.80611111111125
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;2;14.811111111111131;1.315802469135868;14;15.622222222222263
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.958427124746322;0;15.958427124746322;15.958427124746322
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;16.535555555555447;0;16.535555555555447;16.535555555555447
