#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.74;200;200;0;51.89;0;58.25;0;0.4
119.58;200;200;0;77.99;0;115.01;0;0.36
179.72;200;200;0;126.83;0;175.86;0;0.35
239.93;200;200;0;136.33;0;215.58;0;0.4
299.75;200;200;0;154.37;0;260.31;0;0.41
359.96;200;200;0;175.56;0;293.3;0;0.45
419.71;200;200;0;190.34;0;310.78;0;0.44
479.99;200;200;0;228.07;0;376.04;0;0.5
539.74;200;200;0;242.03;0;415.06;0;0.56
599.81;200;200;0;227.42;0;461.3;0;0.56
659.94;200;200;0;262.45;0;535.94;0;0.56
719.96;200;200;0;286.44;0;557.74;0;0.61
779.88;200;200;0;303.64;0;592.03;0;0.62
839.61;200;200;0;311.3;0;609.2;0;0.56
899.86;200;200;0;332.96;0;635;0;0.62
959.81;200;200;0;327.92;0;653.63;0;0.7
1019.85;200;200;0;319.81;0;712.62;0;0.7
1079.87;200;200;0;333.57;0;662.51;0;0.73
1139.91;200;200;0;386.42;0;760.2;0;0.75
1199.82;200;193;0;397.83;0;835.69;0;0.77
1259.89;200;168;0;428.91;0;842.72;0;0.81
1319.96;200;150;0;441.16;0;953.81;0;0.77
1379.59;200;141;0;476.56;0;1070.68;0;0.72
1439.99;200;130;0;479.07;0;1088.89;0;0.69
1499.8;200;126;0;477.76;0;1202.32;0;0.72
1559.89;200;118;0;478.76;0;1313.49;0;0.72
1619.83;200;111;0;439.52;0;1359.54;0;0.68
1679.79;200;104;0;404.35;0;1417.58;0;0.71
1739.83;200;92;0;449.41;0;1481.75;0;0.63
1799.83;200;81;0;478.24;0;1550.91;0;0.64
