#TimeStamp;TripTime;Type
37;13;O
47;16;O
56;13;O
68;26;O
73;21;O
83;26;O
143;22;O
179;24;O
188;33;O
196;46;O
202;31;O
223;20;O
235;24;O
284;13;O
289;24;O
308;14;O
313;13;O
362;18;O
363;25;O
380;18;O
400;19;O
438;24;O
453;13;O
487;21;O
494;18;O
501;22;O
547;19;O
547;21;O
562;22;O
588;29;O
595;16;O
623;21;O
660;27;O
666;32;O
674;13;O
717;23;O
722;22;O
728;14;O
755;15;O
769;15;O
789;15;O
795;14;O
813;17;O
845;21;O
853;23;O
877;14;O
898;18;O
901;29;O
942;19;O
956;15;O
963;15;O
990;16;O
998;24;O
1018;26;O
1034;13;O
1061;26;O
1067;13;O
1079;29;O
1087;7;O
1162;23;O
1192;17;O
1208;23;O
1218;21;O
1219;21;O
1233;18;O
1262;27;O
1308;14;O
1314;18;O
1324;22;O
1333;16;O
1381;15;O
1392;24;O
1395;23;O
1405;16;O
1409;14;O
1433;23;O
1436;11;O
1464;13;O
1482;17;O
1491;21;O
1494;11;O
1511;18;O
1542;27;O
1549;28;O
1577;21;O
1580;20;O
1599;32;O
1621;35;O
1652;21;O
1657;42;O
1658;27;O
1665;19;O
1678;19;O
1703;17;O
1714;15;O
1752;14;O
1753;15;O
1755;11;O
1790;14;O
1792;21;O
