#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
51.89;1;51.89;51.89;-9406.89
56.37;1;56.37;56.37;-9606.61
57.6;2;57.6;57.6;-9747.48
60.37;1;60.37;8.41;-10056.11
64.36;1;64.36;12.4;-9939.48
65.66;0;65.66;65.66;-8834.19
66.32;2;66.32;66.32;-9744.95
68.8;1;16.83;12.38;-9428.57
69.84;0;69.84;69.84;-8949.38
70.77;2;70.77;70.77;-9755.42
73.28;1;73.28;12.75;-10202.7
75.16;2;75.16;18.75;-10478.27
77.12;1;77.12;12.35;-10351.53
78.17;0;78.17;78.17;-9311.67
79.48;2;79.48;21.57;-11964.36
81.26;1;81.26;12.31;-10613.33
82.23;0;82.23;17.47;-10284.02
85.48;1;85.48;12.11;-11003.48
86.43;0;86.43;20.73;-10961.98
90;1;90;12.5;-11235.46
91.03;0;91.03;20.91;-11585.95
93.65;2;93.65;93.65;-9622.43
94.36;1;94.36;12.82;-12327.97
97.53;2;97.53;97.53;-9721.42
98.78;1;98.78;13.19;-12699.7
101.97;2;101.97;31.16;-8668.89
106.53;0;106.53;106.53;-8987.33
110.24;2;110.24;35;-9539.36
111.04;1;11.74;11.55;-12096.81
114.61;0;114.61;114.61;-9229.2
118.38;1;118.38;118.38;-9285.7
118.56;2;118.56;28.52;-11037.21
126.63;2;27.74;27.32;-11105.64
130.29;1;130.29;35.83;-10195.77
134.6;1;134.6;35.71;-10618.3
138.66;1;138.66;24.01;-9852.7
142.62;1;142.62;24.05;-10362.57
146.67;1;55.6;16.05;-10538.82
150.67;1;150.67;16;-11058.21
154.66;1;64.62;15.95;-11650.74
156.6;2;156.6;156.6;-9673.92
158.8;1;158.8;16.04;-11739.85
160.67;2;160.67;50.13;-9895.7
168.8;2;168.8;42.08;-10321.21
173.19;2;173.19;22.34;-10332.3
188.59;1;188.59;188.59;-9229.93
192.85;1;192.85;192.85;-9475.42
197.32;1;126.5;46.47;-11771.8
202.62;0;202.62;202.62;-9015.98
206.62;0;206.62;206.62;-9094.84
211.04;0;80.41;13.68;-10251.06
211.04;2;211.04;211.04;-9543.48
213.75;1;213.75;54.81;-10835.9
217.75;1;217.75;29.12;-10320.72
219.05;2;219.05;58.34;-10073.36
221.75;1;221.75;33.12;-9969.44
223.42;2;223.42;54.41;-10104.84
226.17;1;226.17;33.27;-10628.57
227.93;2;227.93;54.5;-10301.2
230.55;1;230.55;33.18;-10691.99
232.26;2;154.76;25.31;-12064.89
234.63;1;234.63;20.84;-10887.54
238.3;0;181.89;131.73;-9209.49
239.14;1;46.24;21.3;-11251.18
242.35;0;242.35;151.28;-11012.6
243.1;1;243.1;21.18;-11396.73
246.35;0;246.35;131.7;-9232.47
247.56;1;25.65;21.23;-10268.51
247.68;2;247.68;247.68;-9530.14
250.72;0;250.72;43.77;-11019.14
251.65;1;141.11;21.06;-11610.49
255.6;1;255.6;20.6;-11790.44
258.86;0;85.42;47.61;-10752.37
