#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.74;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.58;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.72;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
239.93;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.75;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.71;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.74;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.81;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.94;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.88;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.61;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
899.86;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.85;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1139.91;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.82;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.89;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.59;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.99;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.8;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.79;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.83;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1799.83;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
