#TimeStamp;TripTime;Type
39;23;O
40;21;O
46;26;O
61;28;O
67;16;O
74;25;O
136;15;O
137;32;O
162;23;O
179;27;O
200;16;O
228;31;O
246;21;O
266;29;O
306;23;O
324;20;O
326;23;O
361;21;O
381;34;O
443;34;O
446;28;O
448;13;O
497;20;O
504;29;O
505;23;O
531;29;O
553;18;O
556;19;O
598;12;O
600;14;O
610;20;O
653;22;O
677;13;O
684;25;O
702;7;O
721;26;O
744;20;O
768;24;O
780;23;O
789;23;O
816;26;O
826;21;O
854;32;O
901;29;O
925;67;O
936;20;O
979;22;O
994;31;O
1003;34;O
1060;26;O
1065;19;O
1072;24;O
1075;14;O
1129;28;O
1131;22;O
1149;26;O
1176;19;O
1179;25;O
1208;26;O
1223;21;O
1232;16;O
1240;24;O
1259;18;O
1294;21;O
1303;20;O
1326;25;O
1340;13;O
1357;20;O
1358;33;O
1379;17;O
1389;13;O
1412;11;O
1414;29;O
1435;14;O
1442;24;O
1458;15;O
1498;21;O
1499;21;O
1510;30;O
1526;20;O
1534;36;O
1543;29;O
1590;17;O
1597;26;O
1609;28;O
1631;16;O
1649;35;O
1651;41;O
1666;23;O
1698;25;O
1703;30;O
1705;21;O
1744;23;O
1758;17;O
1774;26;O
1792;14;O
