#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.68;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
119.75;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.59;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.85;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.72;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
599.76;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.62;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1019.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.9;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.72;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.85;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.78;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.72;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.79;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1499.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.91;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1620;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1739.66;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1799.61;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
