#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.68;0;0;1;3;0/59.68;0/47.9,1/59.68,2/52.14;0/59.68;0/59.68,1/59.68,2/59.68;0/0;0/12,1/10,2/13;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/2
119.75;0;2;1;3;0/119.75;0/66.92,1/73.23,2/85.44;0/119.75;0/119.75,1/119.75,2/119.75;0/0;0/10,1/10,2/11;0/0;0/16,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/1;0/0;0/14,1/13,2/9
179.86;0;5;1;3;0/179.86;0/93.05,1/95.42,2/111.27;0/179.86;0/179.86,1/179.86,2/179.86;0/0;0/9,1/12,2/7;0/0;0/18,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/2;0/0;0/23,1/22,2/18
239.59;0;8;1;3;0/239.59;0/98.34,1/124.42,2/117.4;0/239.59;0/239.59,1/239.59,2/239.59;0/0;0/7,1/9,2/6;0/0;0/15,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/3;0/0;0/38,1/30,2/32
299.85;0;11;1;3;0/299.85;0/130.43,1/130.67,2/122.38;0/299.85;0/299.85,1/299.85,2/299.85;0/0;0/6,1/8,2/7;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/4;0/0;0/45,1/44,2/46
359.96;0;13;1;3;0/359.96;0/138.59,1/160.28,2/155.91;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/8,1/7,2/5;0/0;0/17,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/58,1/52,2/53
419.66;0;16;1;3;0/419.66;0/142.85,1/168.16,2/162.22;0/419.66;0/419.66,1/419.66,2/419.66;0/0;0/3,1/8,2/10;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/73,1/66,2/67
479.99;0;19;1;3;0/479.99;0/154.29,1/199.41,2/193.77;0/479.99;0/479.99,1/479.99,2/479.99;0/0;0/6,1/7,2/10;0/0;0/15,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/86,1/74,2/74
539.72;0;22;1;3;0/539.72;0/174.05,1/217.94,2/218.95;0/539.72;0/539.72,1/539.72,2/539.72;0/0;0/9,1/9,2/6;0/0;0/15,1/20,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/96,1/85,2/83
599.76;0;25;1;3;0/599.76;0/202.94,1/231.75,2/225.27;0/599.76;0/599.76,1/599.76,2/599.76;0/0;0/10,1/7,2/7;0/0;0/15,1/12,2/10;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/104,1/97,2/97
659.99;0;29;1;3;0/659.99;0/238.45,1/238.72,2/238.5;0/659.99;0/659.99,1/659.99,2/659.99;0/0;0/8,1/7,2/10;0/0;0/13,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/10;0/0;0/111,1/111,2/109
719.99;0;32;1;3;0/719.99;0/244.85,1/253.2,2/277.22;0/719.99;0/719.99,1/719.99,2/719.99;0/0;0/5,1/10,2/11;0/0;0/11,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/12;0/0;0/125,1/122,2/115
779.96;0;35;1;3;0/779.96;0/261.79,1/294.27,2/326.33;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/14,1/9,2/8;0/0;0/17,1/18,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/13;0/0;0/136,1/127,2/118
839.96;0;38;1;3;0/839.96;0/305.61,1/304.48,2/342.27;0/839.96;0/839.96,1/839.96,2/839.96;0/0;0/11,1/7,2/14;0/0;0/16,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/14;0/0;0/141,1/140,2/129
899.9;0;40;1;3;0/899.9;0/313.69,1/313.23,2/402.21;0/899.9;0/899.9,1/899.9,2/899.9;0/0;0/13,1/6,2/11;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/14;0/0;0/154,1/154,2/129
959.62;0;42;1;3;0/959.62;0/360.92,1/338.3,2/413.06;0/959.62;0/959.62,1/959.62,2/959.62;0/0;0/10,1/5,2/11;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/15;0/0;0/157,1/163,2/142
