#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.39
59.68;200;200;0;54.74;0;59.68;0;0.35
119.75;200;200;0;91.24;0;117.24;0;0.38
179.86;200;200;0;119.61;0;169.34;0;0.36
239.59;200;200;0;130.53;0;209.58;0;0.49
299.85;200;200;0;147.24;0;256.62;0;0.55
359.96;200;200;0;165.56;0;263.07;0;0.51
419.66;200;200;0;170.67;0;312.76;0;0.58
479.99;200;200;0;177.77;0;363.32;0;0.54
539.72;200;200;0;177.32;0;432.37;0;0.66
599.76;200;200;0;178.5;0;538.12;0;0.73
659.99;200;200;0;200.54;0;553.82;0;0.65
719.99;200;200;0;213.93;0;583.87;0;0.57
779.96;200;200;0;226.65;0;574.32;0;0.64
839.96;200;200;0;208.43;0;562.62;0;0.66
899.9;200;200;0;206.84;0;672.28;0;0.57
959.62;200;200;0;216.16;0;708.54;0;0.67
1019.98;200;200;0;229.93;0;627.68;0;0.66
1079.9;200;200;0;249;0;746.35;0;0.74
1139.72;200;200;0;281.66;0;904.62;0;0.67
1199.85;200;187;0;297.21;0;830.57;0;0.69
1259.78;200;173;0;309.68;0;999.95;0;0.68
1319.72;200;160;0;317.29;0;1087.71;0;0.64
1379.83;200;154;0;360.98;0;1084.2;0;0.71
1439.79;200;144;0;337.63;0;1124.93;0;0.74
1499.95;200;141;0;363.2;0;1127.43;0;0.75
1559.91;200;123;0;345.21;0;1255.16;0;0.73
1620;200;115;0;373.24;0;1357;0;0.68
1679.79;200;101;0;350.19;0;1364.97;0;0.69
1739.66;200;90;0;329.31;0;1602.48;0;0.6
1799.61;200;82;0;326.05;0;1500.31;0;0.67
