#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.53;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.68;86.27;0.14;PP/0,TA/0.1,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.75;83.72;0.21;PP/0.01,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.86;83.06;0.3;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.59;83.06;0.38;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.85;83.06;0.45;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
359.96;83.06;0.49;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.66;83.06;0.52;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
479.99;84.32;0.56;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
539.72;83.91;0.59;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
599.76;83.48;0.63;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
659.99;83.39;0.66;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
719.99;83.36;0.7;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
779.96;83.36;0.73;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
839.96;84.32;0.76;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
899.9;83.78;0.81;PP/0.06,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
959.62;83.37;0.87;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1019.98;83.23;0.92;PP/0.07,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1079.9;82.98;0.95;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1139.72;82.96;0.99;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1199.85;82.96;1.03;PP/0.08,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1259.78;82.96;1.06;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1319.72;82.96;1.09;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1379.83;83.11;1.12;PP/0.09,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1439.79;83.11;1.15;PP/0.09,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1499.95;83.07;1.17;PP/0.09,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1559.91;83.03;1.2;PP/0.1,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1620;82.89;1.22;PP/0.1,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1679.79;82.8;1.25;PP/0.1,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1739.66;82.73;1.28;PP/0.11,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1799.61;82.66;1.31;PP/0.11,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
