#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;0;1;3;0/59.97;0/54.22,1/37.7,2/24.72;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/4,1/6,2/11;0/0;0/17,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/4
119.79;0;0;1;3;0/119.79;0/56.78,1/39.65,2/26.57;0/119.79;0/119.79,1/119.79,2/119.79;0/0;0/4,1/6,2/11;0/0;0/16,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/7,1/9,2/10
179.72;0;2;1;3;0/179.72;0/58.61,1/41.23,2/28.62;0/179.72;0/179.72,1/179.72,2/179.72;0/0;0/4,1/5,2/10;0/0;0/15,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/13,1/15,2/16
239.98;0;4;1;3;0/239.98;0/61.04,1/43.48,2/31.13;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/3,1/5,2/10;0/0;0/13,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/19,1/21,2/22
299.69;0;6;1;3;0/299.69;0/64.73,1/45.69,2/34.35;0/299.69;0/299.69,1/299.69,2/299.69;0/0;0/6,1/5,2/11;0/0;0/19,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/25,1/26,2/28
359.71;0;7;1;3;0/359.71;0/67.4,1/49.17,2/36.27;0/359.71;0/359.71,1/359.71,2/359.71;0/0;0/4,1/5,2/9;0/0;0/18,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/3;0/0;0/30,1/32,2/33
419.58;0;8;1;3;0/419.58;0/70.73,1/53.15,2/39.65;0/419.58;0/419.58,1/419.58,2/419.58;0/0;0/4,1/6,2/9;0/0;0/19,1/19,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/36,1/38,2/39
479.83;0;11;1;3;0/479.83;0/73.47,1/55.96,2/42.15;0/479.83;0/479.83,1/479.83,2/479.83;0/0;0/3,1/5,2/8;0/0;0/17,1/21,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/42,1/44,2/45
539.72;0;11;1;3;0/539.72;0/76.8,1/57.72,2/44.79;0/539.72;0/539.72,1/539.72,2/539.72;0/0;0/3,1/5,2/9;0/0;0/13,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/48,1/50,2/51
599.88;0;12;1;3;0/599.88;0/80.43,1/59.87,2/46.77;0/599.88;0/599.88,1/599.88,2/599.88;0/0;0/4,1/5,2/10;0/0;0/18,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/54,1/56,2/57
