#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
33.13;2;33.13;33.13;-9682.95
43.46;2;43.46;43.46;-9787.06
53.72;2;53.72;20.3;-10238.69
64.19;2;64.19;30.77;-10052.29
67.52;1;67.52;67.52;-9617.92
74.24;2;74.24;30.73;-10397.87
77.28;1;77.28;33.78;-10365.33
83.87;0;83.87;83.87;-9134.74
84.66;2;84.66;30.73;-10444.48
87.7;1;87.7;20.14;-10442.89
94.34;0;94.34;94.34;-9244.98
94.66;2;94.66;30.42;-11190.31
97.59;1;97.59;19.94;-10498.42
104.59;0;104.59;50.67;-9937.11
104.91;2;104.91;30.25;-12317.42
107.64;1;107.64;19.86;-10840.75
114.68;0;114.68;30.45;-10701.98
117.72;1;23.06;19.81;-10116.4
124.82;0;124.82;30.16;-10898.91
127.69;1;127.69;19.74;-11123.91
138.07;1;138.07;20.04;-11490.71
144.98;2;144.98;144.98;-9666.3
145.07;0;145.07;40.17;-10904.58
148.05;1;148.05;19.98;-11925.22
155.01;2;155.01;60.1;-10171.06
155.2;0;155.2;40.17;-11521.77
157.99;1;29.91;19.87;-10583.14
164.92;2;164.92;39.84;-9162.24
165.54;0;165.54;40.47;-11880.5
168.3;1;168.3;168.3;-9250.22
175.27;2;67.32;30.19;-9432.94
175.83;0;175.83;30.63;-12253.87
185.76;2;60.69;30.56;-10085.55
185.8;0;17.46;17.31;-11770.71
188.36;1;188.36;188.36;-9479.91
195.77;2;90.86;30.44;-10140.17
198.44;1;198.44;198.44;-9464.55
205.82;2;100.79;30.32;-10829.09
208.89;1;53.69;50.64;-10323.23
216.11;2;216.11;30.3;-11203.53
219.02;1;219.02;60.77;-9784.83
226.09;0;226.09;226.09;-9020.92
226.38;2;226.38;30.33;-11307.64
229.39;1;229.39;61.05;-10621.68
236.31;0;236.31;236.31;-9153.53
236.9;2;38.1;30.8;-9862.15
246.76;0;246.76;246.76;-9054.7
246.9;2;213.47;30.51;-12199.56
249.38;1;249.38;249.38;-9230.05
257.07;0;257.07;71.27;-9816.02
257.63;2;224.21;31.12;-12398.64
259.51;1;259.51;259.51;-9402.62
267.14;0;267.14;81.09;-10982.03
267.96;2;193.3;31.02;-12983.86
277.64;0;109.14;51.26;-11888.05
278.38;2;41.44;31.1;-8941.46
