#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.79;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.72;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.69;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.58;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
479.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.71;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.6;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.58;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.79;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.77;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.81;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.68;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.93;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.81;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
